trial	block	stimIndex	Condition	VstimCaption	ISIjitter
83	3	7	FFnew	c	226	
84	3	8	FFnew	a	493	
85	3	10	FFnew	b	441	
86	3	1	FFtrained	e	441	
87	3	2	FFtrained	g	136	
88	3	4	FFtrained	f	493	
89	3	6	FFtrained	d	111	
90	3	7	FFtrained	a	125	
91	3	8	FFtrained	c	373	
92	3	9	FFtrained	h	465	
93	3	10	FFtrained	b	384	
94	3	1	FFfamiliar	a	111	
95	3	2	FFfamiliar	h	493	
96	3	3	FFfamiliar	d	373	
97	3	4	FFfamiliar	e	441	
98	3	5	FFfamiliar	f	226	
99	3	6	FFfamiliar	c	125	
100	3	7	FFfamiliar	FFfamiliarTarget	384	
101	3	9	FFfamiliar	b	247	
102	3	10	FFfamiliar	g	136	
103	3	1	letter	u	125	
104	3	2	letter	letterTarget	247	
105	3	3	letter	g	136	
106	3	4	letter	b	493	
107	3	5	letter	t	441	
108	3	6	letter	z	111	
109	3	7	letter	m	384	
110	3	8	letter	p	373	
111	3	10	letter	e	465	
112	4	1	FFnew	h	493	
113	4	2	FFnew	c	441	
114	4	3	FFnew	f	125	
115	4	4	FFnew	FFnewTarget	226	
116	4	6	FFnew	a	111	
117	4	7	FFnew	b	465	
118	4	8	FFnew	g	373	
119	4	9	FFnew	e	247	
120	4	10	FFnew	d	384	
121	4	1	FFtrained	a	125	
122	4	2	FFtrained	f	226	
123	4	3	FFtrained	FFtrainedTarget	465	
124	4	4	FFtrained	h	373	
125	4	5	FFtrained	d	136	
126	4	6	FFtrained	b	384	
127	4	7	FFtrained	g	493	
128	4	8	FFtrained	e	111	
129	4	10	FFtrained	c	441	
130	4	1	FFfamiliar	g	111	
131	4	2	FFfamiliar	c	493	
132	4	4	FFfamiliar	b	125	
133	4	5	FFfamiliar	e	373	
134	4	7	FFfamiliar	f	247	
135	4	8	FFfamiliar	d	384	
136	4	9	FFfamiliar	h	226	
137	4	10	FFfamiliar	a	465	
138	4	1	letter	b	125	
139	4	2	letter	e	373	
140	4	3	letter	t	111	
141	4	4	letter	g	226	
142	4	5	letter	m	465	
143	4	6	letter	p	493	
144	4	7	letter	letterTarget	136	
145	4	8	letter	u	247	
146	4	9	letter	z	441	
147	5	3	FFnew	h	111	
148	5	4	FFnew	b	493	
149	5	5	FFnew	e	441	
150	5	6	FFnew	g	373	
151	5	7	FFnew	a	125	
152	5	8	FFnew	d	226	
153	5	9	FFnew	f	384	
154	5	10	FFnew	c	136	
155	5	1	FFtrained	c	384	
156	5	2	FFtrained	FFtrainedTarget	493	
157	5	3	FFtrained	d	111	
158	5	4	FFtrained	f	136	
159	5	5	FFtrained	b	373	
160	5	6	FFtrained	a	226	
161	5	8	FFtrained	h	247	
162	5	9	FFtrained	e	441	
163	5	10	FFtrained	g	465	
164	5	1	FFfamiliar	d	111	
165	5	2	FFfamiliar	c	136	
166	5	3	FFfamiliar	f	493	
167	5	4	FFfamiliar	b	441	
168	5	5	FFfamiliar	e	226	
169	5	6	FFfamiliar	a	247	
170	5	7	FFfamiliar	h	125	
171	5	8	FFfamiliar	g	465	
172	5	9	FFfamiliar	FFfamiliarTarget	373	
173	5	1	letter	m	247	
174	5	2	letter	letterTarget	493	
175	5	3	letter	b	373	
176	5	4	letter	u	384	
177	5	5	letter	z	125	
178	5	6	letter	p	111	
179	5	8	letter	g	465	
180	5	9	letter	t	226	
181	5	10	letter	e	441	
182	6	1	FFnew	e	226	
183	6	2	FFnew	f	441	
184	6	3	FFnew	h	136	
185	6	4	FFnew	d	493	
186	6	5	FFnew	a	465	
187	6	6	FFnew	g	373	
188	6	7	FFnew	FFnewTarget	111	
189	6	8	FFnew	FFnewTarget	247	
190	6	9	FFnew	b	384	
191	6	10	FFnew	c	125	
192	6	1	FFtrained	b	125	
193	6	2	FFtrained	c	247	
194	6	3	FFtrained	h	136	
195	6	4	FFtrained	a	441	
196	6	5	FFtrained	FFtrainedTarget	373	
197	6	6	FFtrained	d	493	
198	6	7	FFtrained	f	111	
199	6	8	FFtrained	FFtrainedTarget	226	
200	6	9	FFtrained	g	384	
201	6	10	FFtrained	e	465	
202	6	1	FFfamiliar	f	441	
203	6	2	FFfamiliar	g	373	
204	6	3	FFfamiliar	b	493	
205	6	4	FFfamiliar	FFfamiliarTarget	226	
206	6	5	FFfamiliar	FFfamiliarTarget	465	
207	6	6	FFfamiliar	h	111	
208	6	7	FFfamiliar	d	247	
209	6	8	FFfamiliar	e	384	
210	6	9	FFfamiliar	c	125	
211	6	10	FFfamiliar	a	136	
212	6	1	letter	g	493	
213	6	2	letter	t	465	
214	6	3	letter	z	111	
215	6	4	letter	m	247	
216	6	5	letter	letterTarget	136	
217	6	6	letter	p	125	
218	6	7	letter	b	373	
219	6	8	letter	e	441	
220	6	10	letter	u	226	
