trial	block	stimIndex	Condition	VstimCaption	ISIjitter
259	4	1	FFnew	e	151	
260	4	2	FFnew	FFnewTarget	333	
261	4	3	FFnew	a	283	
262	4	4	FFnew	g	163	
263	4	5	FFnew	h	408	
264	4	6	FFnew	f	199	
265	4	7	FFnew	b	423	
266	4	8	FFnew	c	257	
267	4	9	FFnew	b	215	
268	4	10	FFnew	g	118	
269	4	11	FFnew	f	207	
270	4	12	FFnew	c	202	
271	4	13	FFnew	h	190	
272	4	14	FFnew	FFnewTarget	321	
273	4	15	FFnew	a	255	
274	4	16	FFnew	d	472	
275	4	17	FFnew	d	127	
276	4	18	FFnew	e	164	
