trial	block	stimIndex	Condition	VstimCaption	ISIjitter
92	2	8	letter	e	164	
93	2	9	letter	m	257	
94	2	10	letter	m	151	
95	2	11	letter	z	127	
96	2	12	letter	g	202	
97	2	13	letter	b	255	
98	2	14	letter	e	207	
99	2	15	letter	b	283	
100	2	16	letter	p	199	
101	2	18	letter	s	215	
102	2	1	FFnew	f	333	
103	2	2	FFnew	c	202	
104	2	3	FFnew	c	255	
105	2	4	FFnew	h	283	
106	2	5	FFnew	a	207	
107	2	6	FFnew	FFnewTarget	321	
108	2	7	FFnew	d	257	
109	2	8	FFnew	b	151	
110	2	9	FFnew	g	163	
111	2	10	FFnew	g	190	
112	2	11	FFnew	b	408	
113	2	12	FFnew	h	423	
114	2	13	FFnew	d	215	
115	2	14	FFnew	a	472	
116	2	15	FFnew	e	127	
117	2	16	FFnew	FFnewTarget	199	
118	2	17	FFnew	e	118	
119	2	18	FFnew	f	164	
120	2	1	FFfamiliar	d	321	
121	2	2	FFfamiliar	a	163	
122	2	3	FFfamiliar	g	118	
123	2	4	FFfamiliar	c	164	
124	2	5	FFfamiliar	b	151	
125	2	6	FFfamiliar	f	333	
126	2	7	FFfamiliar	FFfamiliarTarget	215	
127	2	8	FFfamiliar	b	202	
128	2	9	FFfamiliar	h	472	
129	2	10	FFfamiliar	f	199	
130	2	11	FFfamiliar	d	190	
131	2	12	FFfamiliar	a	283	
132	2	13	FFfamiliar	c	127	
133	2	14	FFfamiliar	e	423	
134	2	15	FFfamiliar	e	255	
135	2	16	FFfamiliar	FFfamiliarTarget	257	
136	2	17	FFfamiliar	h	408	
137	2	18	FFfamiliar	g	207	
138	3	1	FFtrained	b	472	
139	3	3	FFtrained	h	255	
140	3	4	FFtrained	c	127	
141	3	6	FFtrained	d	164	
142	3	7	FFtrained	d	207	
143	3	8	FFtrained	c	423	
144	3	9	FFtrained	e	283	
145	3	10	FFtrained	g	151	
146	3	11	FFtrained	h	321	
147	3	12	FFtrained	b	333	
148	3	13	FFtrained	a	163	
149	3	14	FFtrained	a	199	
150	3	15	FFtrained	f	118	
151	3	16	FFtrained	g	408	
152	3	17	FFtrained	e	257	
153	3	18	FFtrained	f	215	
154	3	1	letter	letterTarget	408	
155	3	2	letter	p	255	
156	3	3	letter	t	283	
157	3	4	letter	z	215	
158	3	5	letter	e	257	
159	3	6	letter	u	163	
160	3	7	letter	m	333	
161	3	8	letter	e	151	
162	3	9	letter	z	207	
163	3	10	letter	s	202	
164	3	11	letter	p	472	
165	3	12	letter	b	321	
166	3	13	letter	t	199	
167	3	14	letter	b	127	
168	3	15	letter	g	423	
169	3	17	letter	u	190	
170	3	18	letter	m	164	
171	3	1	FFnew	a	202	
172	3	2	FFnew	e	151	
173	3	3	FFnew	g	164	
174	3	4	FFnew	g	408	
175	3	5	FFnew	a	207	
176	3	6	FFnew	e	127	
177	3	7	FFnew	c	333	
178	3	8	FFnew	f	163	
179	3	9	FFnew	c	257	
180	3	10	FFnew	d	215	
181	3	11	FFnew	h	321	
182	3	12	FFnew	d	283	
183	3	13	FFnew	b	118	
184	3	14	FFnew	b	255	
185	3	15	FFnew	FFnewTarget	190	
186	3	16	FFnew	FFnewTarget	199	
187	3	17	FFnew	h	472	
188	3	18	FFnew	f	423	
189	3	1	FFfamiliar	a	190	
190	3	2	FFfamiliar	g	164	
191	3	3	FFfamiliar	h	333	
192	3	4	FFfamiliar	b	423	
193	3	5	FFfamiliar	a	163	
194	3	6	FFfamiliar	g	215	
195	3	7	FFfamiliar	b	199	
196	3	8	FFfamiliar	f	321	
197	3	9	FFfamiliar	FFfamiliarTarget	257	
198	3	10	FFfamiliar	c	207	
199	3	11	FFfamiliar	e	255	
200	3	12	FFfamiliar	c	151	
201	3	13	FFfamiliar	d	118	
202	3	14	FFfamiliar	f	472	
203	3	15	FFfamiliar	FFfamiliarTarget	202	
204	3	16	FFfamiliar	e	283	
205	3	17	FFfamiliar	h	408	
206	3	18	FFfamiliar	d	127	
207	4	1	FFtrained	e	321	
208	4	2	FFtrained	FFtrainedTarget	257	
209	4	3	FFtrained	b	333	
210	4	4	FFtrained	a	283	
211	4	5	FFtrained	a	118	
212	4	6	FFtrained	e	163	
213	4	7	FFtrained	d	215	
214	4	8	FFtrained	g	255	
215	4	9	FFtrained	c	190	
216	4	10	FFtrained	b	151	
217	4	11	FFtrained	f	164	
218	4	12	FFtrained	d	423	
219	4	13	FFtrained	c	472	
220	4	14	FFtrained	h	202	
221	4	15	FFtrained	g	408	
222	4	16	FFtrained	h	199	
223	4	17	FFtrained	f	207	
224	4	18	FFtrained	FFtrainedTarget	127	
225	4	1	letter	e	190	
226	4	2	letter	s	472	
227	4	3	letter	p	321	
228	4	4	letter	b	164	
229	4	5	letter	u	202	
230	4	6	letter	g	423	
231	4	7	letter	m	163	
232	4	9	letter	t	127	
233	4	10	letter	t	408	
234	4	11	letter	u	215	
235	4	12	letter	e	283	
236	4	13	letter	z	255	
237	4	14	letter	z	199	
238	4	15	letter	m	333	
239	4	16	letter	b	151	
240	4	18	letter	p	207	
241	4	1	FFnew	g	472	
242	4	2	FFnew	e	257	
243	4	3	FFnew	FFnewTarget	190	
244	4	4	FFnew	d	283	
245	4	5	FFnew	h	163	
246	4	6	FFnew	c	207	
247	4	8	FFnew	c	118	
248	4	9	FFnew	h	164	
249	4	10	FFnew	d	199	
250	4	11	FFnew	e	151	
251	4	12	FFnew	a	333	
252	4	13	FFnew	g	408	
253	4	14	FFnew	f	215	
254	4	15	FFnew	b	423	
255	4	16	FFnew	f	321	
256	4	17	FFnew	b	202	
257	4	18	FFnew	a	255	
258	4	1	FFfamiliar	e	333	
259	4	2	FFfamiliar	f	190	
260	4	3	FFfamiliar	d	321	
261	4	4	FFfamiliar	h	202	
262	4	5	FFfamiliar	b	283	
263	4	6	FFfamiliar	g	163	
264	4	7	FFfamiliar	e	215	
265	4	8	FFfamiliar	f	151	
266	4	9	FFfamiliar	d	423	
267	4	10	FFfamiliar	b	127	
268	4	11	FFfamiliar	h	408	
269	4	12	FFfamiliar	g	472	
270	4	13	FFfamiliar	FFfamiliarTarget	199	
271	4	14	FFfamiliar	a	118	
272	4	15	FFfamiliar	a	164	
273	4	16	FFfamiliar	c	207	
274	4	18	FFfamiliar	c	257	
