Scenario - 
Logfile written - 08/07/2019 19:54:23

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	121	Picture	80	903476	0	1	7111	1	0	7000	other	0
test	122	Picture	40	910765	0	1	1778	1	0	1630	other	0
test	123	Picture	80	912721	0	1	7111	1	0	7000	other	0
test	124	Picture	40	920010	0	1	2667	1	0	2570	other	0
test	125	Picture	80	922854	0	1	7111	1	0	7000	other	0
test	126	Picture	40	930143	0	1	3378	1	0	3330	other	0
test	127	Picture	80	933699	0	1	7111	1	0	7000	other	0
test	128	Picture	40	940988	0	1	4267	1	0	4230	other	0
test	129	Picture	80	945432	0	1	7111	1	0	7000	other	0
test	130	Picture	40	952721	0	1	4267	1	0	4080	other	0
test	131	Picture	80	957166	0	1	7111	1	0	7000	other	0
test	132	Picture	40	964455	0	1	2667	1	0	2550	other	0
test	133	Picture	80	967299	0	1	7111	1	0	7000	other	0
test	134	Picture	40	974588	0	1	1244	1	0	1180	other	0
test	136	Picture	40	983299	0	1	3378	1	0	3210	other	0
test	137	Picture	80	986855	0	1	7111	1	0	7000	other	0
test	138	Picture	40	994144	0	1	2844	1	0	2830	other	0
test	139	Picture	80	997024	0	320	7075	320	0	7000	other	0
test	140	Picture	40	1004277	0	1	2133	1	0	2020	other	0
test	141	Picture	80	1006588	0	1	7111	1	0	7000	other	0
test	142	Picture	40	1013877	0	1	1600	1	0	1510	other	0
test	143	Picture	50	1015655	0	1	70223	1	0	next	other	0
test	144	Picture	70	1085878	0	1	7111	1	0	7000	other	0
test	145	Picture	40	1093167	0	1	2667	1	0	2550	other	0
test	146	Picture	70	1096012	0	1	7111	1	0	7000	other	0
test	147	Picture	40	1103301	0	1	2133	1	0	1990	other	0
test	148	Picture	70	1105612	0	1	7111	1	0	7000	other	0
test	149	Picture	40	1112901	0	1	1956	1	0	1900	other	0
test	150	Picture	70	1115034	0	1	7111	1	0	7000	other	0
test	151	Picture	40	1122323	0	1	2667	1	0	2570	other	0
test	152	Picture	70	1125167	0	1	7111	1	0	7000	other	0
test	153	Picture	40	1132456	0	1	4267	1	0	4230	other	0
test	154	Picture	70	1136901	0	1	7111	1	0	7000	other	0
test	155	Picture	40	1144190	0	1	1778	1	0	1640	other	0
test	156	Picture	70	1146145	0	1	7111	1	0	7000	other	0
test	157	Picture	40	1153434	0	1	2311	1	0	2150	other	0
test	158	Picture	70	1155923	0	1	7111	1	0	7000	other	0
test	159	Picture	40	1163212	0	1	4267	1	0	4080	other	0
test	160	Picture	70	1167657	0	1	7111	1	0	7000	other	0
test	161	Picture	40	1174946	0	1	2133	1	0	2020	other	0
test	162	Picture	70	1177257	0	1	7111	1	0	7000	other	0
test	163	Picture	40	1184546	0	1	1600	1	0	1510	other	0
test	164	Picture	70	1186324	0	1	7111	1	0	7000	other	0
test	165	Picture	40	1193613	0	1	1422	1	0	1270	other	0
test	166	Picture	70	1195213	0	1	7111	1	0	7000	other	0
test	167	Picture	40	1202502	0	1	2845	1	0	2830	other	0
test	168	Picture	70	1205410	0	292	7047	292	0	7000	other	0
test	169	Picture	40	1212635	0	1	3378	1	0	3330	other	0
test	171	Picture	40	1223480	0	1	1778	1	0	1630	other	0
test	172	Picture	70	1225435	0	1	7111	1	0	7000	other	0
test	173	Picture	40	1232724	0	1	3378	1	0	3210	other	0
test	174	Picture	70	1236280	0	1	7111	1	0	7000	other	0
test	175	Picture	40	1243569	0	1	1245	1	0	1180	other	0
test	176	Picture	70	1244991	0	1	7111	1	0	7000	other	0
test	177	Picture	40	1252280	0	1	2133	1	0	2070	other	0
test	179	Picture	40	1261880	0	1	4800	1	0	4720	other	0
test	180	Picture	50	1266858	0	1	70034	189	0	next	other	0
test	181	Picture	80	1336892	0	189	7122	189	0	7000	other	0
test	182	Picture	40	1344192	0	1	2133	1	0	2070	other	0
test	183	Picture	80	1346503	0	1	7111	1	0	7000	other	0
test	184	Picture	40	1353792	0	1	2667	1	0	2550	other	0
test	185	Picture	80	1356637	0	1	7111	1	0	7000	other	0
test	186	Picture	40	1363926	0	1	4267	1	0	4080	other	0
test	187	Picture	80	1368370	0	1	7111	1	0	7000	other	0
test	188	Picture	40	1375659	0	1	1956	1	0	1900	other	0
test	189	Picture	80	1377792	0	1	7111	1	0	7000	other	0
test	190	Picture	40	1385081	0	1	2133	1	0	1990	other	0
test	191	Picture	80	1387392	0	1	7111	1	0	7000	other	0
test	192	Picture	40	1394681	0	1	2133	1	0	2020	other	0
test	193	Picture	80	1396993	0	1	7111	1	0	7000	other	0
test	194	Picture	40	1404282	0	1	2844	1	0	2830	other	0
test	195	Picture	80	1407158	0	324	7079	324	0	7000	other	0
test	196	Picture	40	1414415	0	1	3378	1	0	3330	other	0
test	197	Picture	80	1417971	0	1	7111	1	0	7000	other	0
test	198	Picture	40	1425260	0	1	1778	1	0	1630	other	0
test	199	Picture	80	1427215	0	1	7111	1	0	7000	other	0
test	200	Picture	40	1434504	0	1	3378	1	0	3210	other	0
test	201	Picture	80	1438060	0	1	7111	1	0	7000	other	0
test	202	Picture	40	1445348	0	1	2667	1	0	2570	other	0
test	203	Picture	80	1448193	0	1	7111	1	0	7000	other	0
test	204	Picture	40	1455482	0	1	1778	1	0	1640	other	0
test	205	Picture	80	1457438	0	1	7111	1	0	7000	other	0
test	206	Picture	40	1464727	0	1	4267	1	0	4230	other	0
test	207	Picture	80	1469171	0	1	7111	1	0	7000	other	0
test	208	Picture	40	1476460	0	1	1600	1	0	1510	other	0
test	209	Picture	80	1478238	0	1	7111	1	0	7000	other	0
test	210	Picture	40	1485527	0	1	1244	1	0	1180	other	0
test	211	Picture	80	1486949	0	1	7111	1	0	7000	other	0
test	212	Picture	40	1494238	0	1	1422	1	0	1270	other	0
test	213	Picture	50	1495838	0	1	70045	1	0	next	other	0
test	214	Picture	60	1565883	0	1	7111	1	0	7000	other	0
test	215	Picture	40	1573172	0	1	2311	1	0	2150	other	0
test	216	Picture	60	1575661	0	1	7111	1	0	7000	other	0
test	217	Picture	40	1582950	0	1	2844	1	0	2830	other	0
test	218	Picture	60	1585827	0	324	7079	324	0	7000	other	0
test	219	Picture	40	1593084	0	1	1778	1	0	1640	other	0
test	220	Picture	60	1595039	0	1	10045	1	0	7000	other	0
test	220	Quit		1598794	3755	NA
