trial	block	stimIndex	Condition	VstimCaption	ISIjitter
186	6	6	FFtrained	FFtrainedTarget	286	
187	6	7	FFtrained	FFtrainedTarget	366	
188	6	8	FFtrained	a	214	
189	6	9	FFtrained	b	213	
190	6	10	FFtrained	e	435	
191	6	1	FFnew	g	249	
192	6	2	FFnew	d	435	
193	6	3	FFnew	f	331	
194	6	4	FFnew	b	269	
195	6	5	FFnew	e	366	
196	6	7	FFnew	a	178	
197	6	8	FFnew	c	199	
198	6	9	FFnew	h	214	
199	6	1	FFfamiliar	c	199	
200	6	2	FFfamiliar	b	366	
201	6	3	FFfamiliar	f	286	
202	6	4	FFfamiliar	d	178	
203	6	5	FFfamiliar	h	249	
204	6	6	FFfamiliar	FFfamiliarTarget	331	
205	6	8	FFfamiliar	e	214	
206	6	9	FFfamiliar	a	213	
207	6	10	FFfamiliar	g	269	
208	6	1	letter	t	178	
209	6	2	letter	z	249	
210	6	3	letter	u	366	
211	6	4	letter	e	286	
212	6	5	letter	b	213	
213	6	6	letter	letterTarget	214	
214	6	8	letter	g	199	
215	6	9	letter	m	269	
216	6	10	letter	p	331	
217	7	1	FFtrained	a	214	
218	7	3	FFtrained	f	286	
219	7	4	FFtrained	h	178	
220	7	5	FFtrained	g	199	
221	7	6	FFtrained	b	435	
222	7	7	FFtrained	c	331	
223	7	8	FFtrained	e	213	
224	7	10	FFtrained	d	269	
225	7	1	FFnew	a	435	
226	7	2	FFnew	g	286	
227	7	3	FFnew	c	269	
228	7	4	FFnew	d	214	
229	7	5	FFnew	h	213	
230	7	6	FFnew	FFnewTarget	178	
231	7	7	FFnew	f	249	
232	7	9	FFnew	b	366	
233	7	10	FFnew	e	331	
234	7	1	FFfamiliar	g	269	
235	7	2	FFfamiliar	FFfamiliarTarget	435	
236	7	3	FFfamiliar	c	178	
237	7	4	FFfamiliar	b	366	
238	7	5	FFfamiliar	a	249	
239	7	7	FFfamiliar	h	286	
240	7	8	FFfamiliar	e	214	
241	7	9	FFfamiliar	d	199	
242	7	10	FFfamiliar	f	213	
243	7	1	letter	letterTarget	214	
244	7	2	letter	t	269	
245	7	3	letter	g	199	
246	7	4	letter	m	178	
247	7	5	letter	z	366	
248	7	6	letter	letterTarget	331	
249	7	7	letter	b	249	
250	7	8	letter	e	435	
251	7	9	letter	u	286	
252	7	10	letter	p	213	
253	8	1	FFtrained	e	249	
254	8	2	FFtrained	c	269	
255	8	3	FFtrained	FFtrainedTarget	214	
256	8	4	FFtrained	a	199	
257	8	5	FFtrained	h	286	
258	8	6	FFtrained	f	435	
259	8	8	FFtrained	g	178	
260	8	9	FFtrained	b	331	
261	8	10	FFtrained	d	213	
262	8	1	FFnew	a	286	
263	8	2	FFnew	FFnewTarget	249	
264	8	3	FFnew	d	214	
265	8	4	FFnew	c	269	
266	8	5	FFnew	e	178	
267	8	6	FFnew	b	331	
268	8	8	FFnew	h	213	
269	8	9	FFnew	f	435	
270	8	10	FFnew	g	199	
271	8	1	FFfamiliar	e	286	
272	8	2	FFfamiliar	g	435	
273	8	3	FFfamiliar	c	214	
274	8	4	FFfamiliar	f	213	
275	8	5	FFfamiliar	a	178	
276	8	6	FFfamiliar	FFfamiliarTarget	269	
277	8	7	FFfamiliar	d	331	
