trial	block	stimIndex	Condition	VstimCaption	ISIjitter
70	2	3	FFnew	e	331	
71	2	4	FFnew	FFnewTarget	286	
72	2	5	FFnew	d	435	
73	2	6	FFnew	a	269	
74	2	7	FFnew	FFnewTarget	366	
75	2	8	FFnew	h	249	
76	2	9	FFnew	c	213	
77	2	10	FFnew	g	199	
78	3	1	letter	m	269	
79	3	2	letter	g	331	
80	3	3	letter	e	213	
81	3	4	letter	b	249	
82	3	5	letter	z	199	
83	3	6	letter	letterTarget	178	
84	3	7	letter	p	366	
85	3	8	letter	t	435	
86	3	9	letter	u	214	
87	3	1	FFtrained	FFtrainedTarget	286	
88	3	2	FFtrained	g	435	
89	3	3	FFtrained	h	269	
90	3	4	FFtrained	d	199	
91	3	5	FFtrained	a	366	
92	3	6	FFtrained	e	214	
93	3	8	FFtrained	c	331	
94	3	9	FFtrained	f	178	
95	3	10	FFtrained	b	249	
96	3	1	FFfamiliar	a	213	
97	3	2	FFfamiliar	f	286	
98	3	3	FFfamiliar	FFfamiliarTarget	214	
99	3	4	FFfamiliar	d	249	
100	3	5	FFfamiliar	e	269	
101	3	6	FFfamiliar	g	435	
102	3	7	FFfamiliar	FFfamiliarTarget	331	
103	3	8	FFfamiliar	b	199	
104	3	9	FFfamiliar	c	178	
105	3	10	FFfamiliar	h	366	
106	3	1	FFnew	h	213	
107	3	2	FFnew	b	435	
108	3	3	FFnew	e	366	
109	3	4	FFnew	FFnewTarget	331	
110	3	5	FFnew	c	199	
111	3	6	FFnew	d	286	
112	3	7	FFnew	g	214	
113	3	9	FFnew	a	178	
114	3	10	FFnew	f	269	
115	4	1	letter	z	286	
116	4	2	letter	letterTarget	249	
117	4	3	letter	p	331	
118	4	4	letter	m	213	
119	4	5	letter	t	199	
120	4	6	letter	g	214	
121	4	7	letter	u	435	
122	4	8	letter	letterTarget	366	
123	4	9	letter	b	178	
124	4	10	letter	e	269	
125	4	1	FFtrained	e	366	
126	4	2	FFtrained	h	269	
127	4	3	FFtrained	a	178	
128	4	4	FFtrained	g	213	
129	4	5	FFtrained	d	249	
130	4	6	FFtrained	FFtrainedTarget	199	
131	4	8	FFtrained	b	286	
132	4	9	FFtrained	c	214	
133	4	10	FFtrained	f	435	
134	4	1	FFfamiliar	b	213	
135	4	2	FFfamiliar	a	269	
136	4	3	FFfamiliar	g	366	
137	4	4	FFfamiliar	f	286	
138	4	5	FFfamiliar	FFfamiliarTarget	331	
139	4	6	FFfamiliar	h	435	
140	4	7	FFfamiliar	d	199	
141	4	8	FFfamiliar	e	249	
142	4	9	FFfamiliar	c	178	
143	4	10	FFfamiliar	FFfamiliarTarget	214	
144	4	1	FFnew	d	286	
145	4	2	FFnew	e	199	
146	4	3	FFnew	h	249	
147	4	4	FFnew	f	213	
148	4	5	FFnew	c	178	
149	4	6	FFnew	FFnewTarget	214	
150	4	7	FFnew	b	331	
151	4	8	FFnew	g	366	
152	4	9	FFnew	a	269	
153	4	10	FFnew	FFnewTarget	435	
154	5	1	letter	m	199	
155	5	2	letter	g	269	
156	5	3	letter	p	213	
157	5	4	letter	z	214	
158	5	5	letter	e	366	
159	5	6	letter	letterTarget	435	
160	5	7	letter	t	178	
161	5	8	letter	u	286	
162	5	9	letter	b	249	
163	5	1	FFtrained	FFtrainedTarget	178	
164	5	2	FFtrained	f	331	
165	5	3	FFtrained	c	199	
166	5	4	FFtrained	b	213	
167	5	5	FFtrained	d	366	
168	5	6	FFtrained	e	249	
169	5	8	FFtrained	g	435	
170	5	9	FFtrained	a	269	
171	5	10	FFtrained	h	214	
172	5	1	FFfamiliar	FFfamiliarTarget	214	
173	5	2	FFfamiliar	h	331	
174	5	3	FFfamiliar	c	199	
175	5	4	FFfamiliar	g	366	
176	5	5	FFfamiliar	b	286	
177	5	6	FFfamiliar	d	269	
178	5	7	FFfamiliar	a	178	
179	5	8	FFfamiliar	f	435	
180	5	9	FFfamiliar	FFfamiliarTarget	249	
181	5	10	FFfamiliar	e	213	
182	5	1	FFnew	a	178	
183	5	2	FFnew	f	435	
184	5	3	FFnew	b	199	
185	5	4	FFnew	FFnewTarget	269	
186	5	5	FFnew	g	331	
187	5	6	FFnew	FFnewTarget	213	
188	5	7	FFnew	e	249	
189	5	8	FFnew	d	214	
190	5	9	FFnew	h	366	
191	5	10	FFnew	c	286	
192	6	1	letter	g	435	
193	6	2	letter	z	249	
194	6	3	letter	e	366	
195	6	4	letter	u	213	
196	6	5	letter	m	178	
197	6	6	letter	letterTarget	269	
198	6	8	letter	b	214	
199	6	9	letter	t	199	
200	6	10	letter	p	286	
201	6	1	FFtrained	d	331	
202	6	2	FFtrained	b	214	
203	6	3	FFtrained	a	286	
204	6	4	FFtrained	e	269	
205	6	5	FFtrained	h	213	
206	6	8	FFtrained	c	435	
207	6	9	FFtrained	f	366	
208	6	10	FFtrained	g	249	
209	6	1	FFfamiliar	FFfamiliarTarget	178	
210	6	2	FFfamiliar	g	366	
211	6	3	FFfamiliar	FFfamiliarTarget	249	
212	6	4	FFfamiliar	d	269	
213	6	5	FFfamiliar	c	286	
214	6	6	FFfamiliar	e	213	
215	6	7	FFfamiliar	a	331	
216	6	8	FFfamiliar	f	199	
217	6	9	FFfamiliar	b	435	
218	6	10	FFfamiliar	h	214	
219	6	1	FFnew	f	249	
220	6	2	FFnew	h	214	
221	6	3	FFnew	e	178	
222	6	4	FFnew	FFnewTarget	286	
223	6	5	FFnew	g	213	
224	6	7	FFnew	c	269	
225	6	8	FFnew	b	366	
226	6	9	FFnew	d	331	
227	6	10	FFnew	a	199	
228	7	1	letter	m	178	
229	7	2	letter	letterTarget	269	
230	7	3	letter	e	199	
231	7	4	letter	p	249	
232	7	5	letter	letterTarget	213	
233	7	6	letter	u	286	
234	7	7	letter	b	331	
235	7	8	letter	g	435	
236	7	9	letter	z	366	
237	7	10	letter	t	214	
238	7	1	FFtrained	b	199	
239	7	2	FFtrained	f	366	
240	7	3	FFtrained	e	249	
241	7	4	FFtrained	FFtrainedTarget	286	
242	7	5	FFtrained	d	213	
243	7	6	FFtrained	h	214	
244	7	7	FFtrained	c	331	
245	7	8	FFtrained	g	269	
246	7	9	FFtrained	a	178	
247	7	1	FFfamiliar	e	178	
248	7	2	FFfamiliar	h	435	
249	7	3	FFfamiliar	g	286	
250	7	4	FFfamiliar	FFfamiliarTarget	269	
251	7	6	FFfamiliar	c	366	
252	7	7	FFfamiliar	f	249	
253	7	8	FFfamiliar	a	199	
254	7	9	FFfamiliar	b	213	
255	7	10	FFfamiliar	d	214	
256	7	1	FFnew	d	249	
257	7	2	FFnew	h	199	
258	7	3	FFnew	b	331	
259	7	4	FFnew	f	178	
260	7	5	FFnew	g	214	
261	7	6	FFnew	c	366	
262	7	8	FFnew	e	435	
263	7	10	FFnew	a	269	
264	8	1	letter	m	366	
265	8	3	letter	g	213	
266	8	4	letter	b	435	
267	8	5	letter	p	199	
268	8	6	letter	e	286	
269	8	7	letter	z	249	
270	8	8	letter	u	214	
271	8	10	letter	t	178	
272	8	1	FFtrained	g	331	
273	8	3	FFtrained	f	199	
274	8	4	FFtrained	h	249	
275	8	5	FFtrained	c	366	
276	8	6	FFtrained	d	286	
277	8	7	FFtrained	b	178	
278	8	9	FFtrained	a	214	
279	8	10	FFtrained	e	213	
280	8	1	FFfamiliar	e	214	
281	8	2	FFfamiliar	g	269	
282	8	3	FFfamiliar	b	213	
283	8	4	FFfamiliar	d	366	
284	8	5	FFfamiliar	a	435	
285	8	6	FFfamiliar	c	331	
286	8	7	FFfamiliar	h	286	
287	8	10	FFfamiliar	f	199	
288	8	1	FFnew	e	199	
289	8	2	FFnew	a	249	
290	8	3	FFnew	f	286	
291	8	4	FFnew	FFnewTarget	331	
292	8	6	FFnew	d	269	
293	8	7	FFnew	c	214	
294	8	8	FFnew	g	178	
295	8	9	FFnew	b	213	
296	8	10	FFnew	h	435	
