trial	block	stimIndex	Condition	VstimCaption	ISIjitter
125	4	7	FFfamiliar	h	366	
126	4	8	FFfamiliar	a	249	
127	4	9	FFfamiliar	e	178	
128	4	10	FFfamiliar	g	214	
129	4	1	letter	m	286	
130	4	2	letter	p	178	
131	4	3	letter	z	331	
132	4	4	letter	g	249	
133	4	7	letter	t	366	
134	4	8	letter	e	213	
135	4	9	letter	b	269	
136	4	10	letter	u	199	
137	4	1	FFnew	h	178	
138	4	2	FFnew	a	214	
139	4	3	FFnew	FFnewTarget	199	
140	4	5	FFnew	g	286	
141	4	6	FFnew	c	366	
142	4	7	FFnew	d	269	
143	4	8	FFnew	f	331	
144	4	9	FFnew	b	213	
145	4	10	FFnew	e	249	
146	5	1	FFtrained	g	269	
147	5	2	FFtrained	a	249	
148	5	3	FFtrained	f	213	
149	5	4	FFtrained	c	214	
150	5	5	FFtrained	h	286	
151	5	7	FFtrained	d	366	
152	5	9	FFtrained	b	199	
153	5	10	FFtrained	e	435	
154	5	1	FFfamiliar	b	435	
155	5	2	FFfamiliar	FFfamiliarTarget	366	
156	5	4	FFfamiliar	a	286	
157	5	5	FFfamiliar	h	213	
158	5	6	FFfamiliar	g	199	
159	5	7	FFfamiliar	c	214	
160	5	8	FFfamiliar	e	249	
161	5	9	FFfamiliar	f	331	
162	5	10	FFfamiliar	d	178	
163	5	1	letter	t	213	
164	5	2	letter	u	249	
165	5	3	letter	p	366	
166	5	4	letter	g	199	
167	5	5	letter	b	269	
168	5	6	letter	m	435	
169	5	7	letter	letterTarget	178	
170	5	8	letter	e	331	
171	5	9	letter	z	286	
172	5	1	FFnew	b	214	
173	5	2	FFnew	d	366	
174	5	5	FFnew	a	269	
175	5	6	FFnew	f	249	
176	5	7	FFnew	h	213	
177	5	8	FFnew	g	178	
178	5	9	FFnew	e	331	
179	5	10	FFnew	c	199	
180	6	1	FFtrained	h	435	
181	6	2	FFtrained	a	199	
182	6	3	FFtrained	b	213	
183	6	4	FFtrained	c	366	
184	6	5	FFtrained	d	331	
185	6	6	FFtrained	FFtrainedTarget	178	
186	6	7	FFtrained	g	286	
187	6	9	FFtrained	e	249	
188	6	10	FFtrained	f	214	
189	6	1	FFfamiliar	h	366	
190	6	2	FFfamiliar	c	331	
191	6	3	FFfamiliar	d	178	
192	6	4	FFfamiliar	a	269	
193	6	5	FFfamiliar	FFfamiliarTarget	435	
194	6	6	FFfamiliar	FFfamiliarTarget	249	
195	6	7	FFfamiliar	f	199	
196	6	8	FFfamiliar	b	213	
197	6	9	FFfamiliar	g	214	
198	6	10	FFfamiliar	e	286	
199	6	1	letter	e	435	
200	6	2	letter	u	269	
201	6	4	letter	p	331	
202	6	5	letter	m	286	
203	6	6	letter	b	213	
204	6	7	letter	g	249	
205	6	9	letter	t	214	
206	6	10	letter	z	178	
207	6	1	FFnew	d	199	
208	6	2	FFnew	a	269	
209	6	3	FFnew	FFnewTarget	213	
210	6	4	FFnew	b	366	
211	6	5	FFnew	g	249	
212	6	6	FFnew	e	331	
213	6	7	FFnew	h	214	
214	6	9	FFnew	c	435	
215	6	10	FFnew	f	286	
216	7	1	FFtrained	g	249	
217	7	2	FFtrained	e	286	
218	7	3	FFtrained	FFtrainedTarget	178	
219	7	4	FFtrained	a	331	
220	7	5	FFtrained	f	269	
221	7	6	FFtrained	FFtrainedTarget	199	
222	7	7	FFtrained	d	435	
223	7	8	FFtrained	b	214	
224	7	9	FFtrained	h	213	
225	7	10	FFtrained	c	366	
226	7	1	FFfamiliar	FFfamiliarTarget	199	
227	7	2	FFfamiliar	g	214	
228	7	3	FFfamiliar	a	249	
229	7	4	FFfamiliar	f	435	
230	7	5	FFfamiliar	b	366	
231	7	6	FFfamiliar	c	269	
232	7	7	FFfamiliar	h	213	
233	7	8	FFfamiliar	e	286	
234	7	9	FFfamiliar	d	331	
235	7	10	FFfamiliar	FFfamiliarTarget	178	
236	7	1	letter	t	286	
237	7	2	letter	p	213	
238	7	3	letter	letterTarget	366	
239	7	4	letter	e	249	
240	7	5	letter	b	178	
241	7	6	letter	u	214	
242	7	7	letter	g	435	
243	7	8	letter	letterTarget	331	
244	7	9	letter	z	199	
245	7	10	letter	m	269	
246	7	1	FFnew	a	435	
247	7	3	FFnew	h	249	
248	7	5	FFnew	g	214	
249	7	6	FFnew	b	366	
250	7	7	FFnew	e	331	
251	7	8	FFnew	c	213	
252	7	9	FFnew	d	178	
253	7	10	FFnew	f	199	
