trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
176	5	6	FFnew	b	249	299287	
177	5	7	FFnew	h	435	300276	
178	5	8	FFnew	d	286	301466	
179	5	9	FFnew	FFnewTarget	199	302505	
180	5	10	FFnew	c	214	303444	
181	5	1	FFtrained	0	199	307417	
182	5	2	FFtrained	3	249	308356	
183	5	3	FFtrained	N	435	309345	
184	5	4	FFtrained	V	214	310535	
185	5	5	FFtrained	I	286	311491	
186	5	6	FFtrained	R	213	312530	
187	5	7	FFtrained	E	269	313485	
188	5	8	FFtrained	0	178	314508	
189	5	9	FFtrained	0	366	315430	
190	5	10	FFtrained	A	331	316536	
191	5	1	FFfamiliar	c	214	322626	
192	5	2	FFfamiliar	f	286	323577	
193	5	3	FFfamiliar	h	249	324616	
194	5	4	FFfamiliar	h	178	325605	
195	5	5	FFfamiliar	g	199	326527	
196	5	6	FFfamiliar	e	331	327466	
197	5	7	FFfamiliar	FFfamiliarTarget	435	328538	
198	5	8	FFfamiliar	d	213	329729	
199	5	9	FFfamiliar	a	366	330684	
200	5	10	FFfamiliar	h	269	331791	
201	6	1	letter	u	286	339830	
202	6	2	letter	p	214	340859	
203	6	3	letter	p	435	341815	
204	6	4	letter	p	199	343005	
205	6	5	letter	g	331	343944	
206	6	6	letter	m	213	345016	
207	6	7	letter	e	178	345972	
208	6	8	letter	letterTarget	366	346894	
209	6	9	letter	letterTarget	249	348000	
210	6	10	letter	z	269	348989	
211	6	1	FFnew	h	435	357029	
212	6	2	FFnew	d	249	358209	
213	6	3	FFnew	a	214	359198	
214	6	4	FFnew	b	366	360154	
215	6	5	FFnew	h	286	361260	
216	6	6	FFnew	c	178	362299	
217	6	7	FFnew	g	331	363221	
218	6	8	FFnew	f	213	364294	
219	6	9	FFnew	h	269	365250	
220	6	10	FFnew	e	199	366272	
221	6	1	FFtrained	0	249	372228	
222	6	2	FFtrained	3	199	373212	
223	6	3	FFtrained	V	286	374151	
224	6	4	FFtrained	0	213	375190	
225	6	5	FFtrained	R	269	376146	
226	6	6	FFtrained	A	178	377168	
227	6	7	FFtrained	I	214	378090	
228	6	8	FFtrained	E	366	379046	
229	6	9	FFtrained	FFtrainedTarget	331	380152	
230	6	10	FFtrained	0	435	381225	
231	6	1	FFfamiliar	h	178	391432	
232	6	2	FFfamiliar	h	199	392339	
233	6	3	FFfamiliar	c	331	393277	
234	6	4	FFfamiliar	FFfamiliarTarget	214	394350	
235	6	5	FFfamiliar	d	435	395306	
236	6	6	FFfamiliar	a	286	396496	
237	6	7	FFfamiliar	e	213	397535	
238	6	8	FFfamiliar	f	366	398491	
239	6	9	FFfamiliar	g	249	399597	
240	6	10	FFfamiliar	h	269	400586	
241	7	1	letter	p	249	404625	
242	7	2	letter	g	286	405615	
243	7	3	letter	e	214	406654	
244	7	4	letter	u	331	407610	
245	7	5	letter	p	435	408682	
246	7	6	letter	z	213	409873	
247	7	7	letter	t	366	410828	
248	7	8	letter	p	178	411934	
249	7	9	letter	b	269	412856	
250	7	10	letter	m	199	413879	
251	7	1	FFnew	a	199	419835	
252	7	2	FFnew	d	286	420769	
253	7	3	FFnew	f	213	421808	
254	7	4	FFnew	FFnewTarget	366	422763	
255	7	5	FFnew	h	435	423870	
256	7	6	FFnew	h	331	425060	
257	7	7	FFnew	h	214	426133	
258	7	8	FFnew	c	249	427088	
259	7	9	FFnew	g	269	428077	
260	7	10	FFnew	e	178	429100	
261	7	1	FFtrained	I	269	437039	
262	7	2	FFtrained	N	199	438051	
263	7	3	FFtrained	R	286	438990	
264	7	4	FFtrained	E	331	440029	
265	7	5	FFtrained	V	213	441102	
266	7	6	FFtrained	3	249	442058	
267	7	7	FFtrained	FFtrainedTarget	214	443047	
268	7	8	FFtrained	0	178	444002	
269	7	9	FFtrained	0	435	444924	
270	7	10	FFtrained	A	366	446114	
271	7	1	FFfamiliar	f	213	450238	
272	7	2	FFfamiliar	h	249	451194	
273	7	3	FFfamiliar	FFfamiliarTarget	214	452183	
274	7	4	FFfamiliar	b	286	453138	
275	7	5	FFfamiliar	FFfamiliarTarget	269	454177	
276	7	6	FFfamiliar	c	366	455200	
277	7	7	FFfamiliar	e	199	456306	
278	7	8	FFfamiliar	h	435	457245	
279	7	9	FFfamiliar	h	178	458435	
280	7	10	FFfamiliar	a	331	459357	
281	8	1	letter	p	213	469447	
282	8	2	letter	t	249	470387	
283	8	3	letter	g	435	471376	
284	8	4	letter	letterTarget	286	472566	
285	8	5	letter	m	331	473606	
286	8	6	letter	e	269	474678	
287	8	7	letter	z	366	475701	
288	8	8	letter	p	178	476807	
289	8	9	letter	u	214	477729	
290	8	10	letter	b	199	478685	
291	8	1	FFnew	b	269	482641	
292	8	2	FFnew	a	249	483664	
293	8	3	FFnew	g	199	484653	
294	8	4	FFnew	e	366	485591	
295	8	5	FFnew	FFnewTarget	214	486698	
296	8	6	FFnew	h	435	487653	
297	8	7	FFnew	h	213	488843	
298	8	8	FFnew	h	178	489799	
299	8	9	FFnew	f	286	490721	
300	8	10	FFnew	c	331	491760	
301	8	1	FFtrained	I	435	501850	
302	8	2	FFtrained	A	214	503025	
303	8	3	FFtrained	V	199	503981	
304	8	4	FFtrained	0	249	504919	
305	8	5	FFtrained	3	178	505908	
306	8	6	FFtrained	R	213	506830	
307	8	7	FFtrained	FFtrainedTarget	286	507785	
308	8	8	FFtrained	0	269	508825	
309	8	9	FFtrained	0	331	509848	
310	8	10	FFtrained	FFtrainedTarget	366	510920	
311	8	1	FFfamiliar	g	178	519044	
312	8	2	FFfamiliar	h	199	519956	
313	8	3	FFfamiliar	f	214	520894	
314	8	4	FFfamiliar	h	286	521850	
315	8	5	FFfamiliar	a	269	522889	
316	8	6	FFfamiliar	h	213	523912	
317	8	7	FFfamiliar	d	435	524867	
318	8	8	FFfamiliar	c	249	526057	
319	8	9	FFfamiliar	b	331	527046	
320	8	10	FFfamiliar	e	366	528119	
