Scenario - 
Logfile written - 03/26/2021 15:05:50

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	52	Picture	65	417966	0	1	7129	1	0	7000	miss	0
test	53	Picture	40	425261	0	1	2984	1	0	2860	other	0
test	54	Picture	60	428411	0	1	7129	1	0	7000	other	0
test	55	Picture	40	435706	0	1	2818	1	0	2690	other	0
test	56	Picture	60	438690	0	1	7129	1	0	7000	other	0
test	57	Picture	40	445985	0	1	3482	1	0	3310	other	0
test	58	Picture	60	449632	0	1	7129	1	0	7000	other	0
test	59	Picture	40	456927	0	1	2653	1	0	2490	other	0
test	60	Picture	60	459746	0	1	7129	1	0	7000	other	0
test	61	Picture	40	467041	0	1	3813	1	0	3660	other	0
test	62	Picture	60	471020	0	1	7129	1	0	7000	other	0
test	63	Picture	40	478315	0	1	1824	1	0	1780	other	0
test	64	Picture	60	480304	0	1	7129	1	0	7000	other	0
test	65	Picture	40	487599	0	1	2155	1	0	1990	other	0
test	66	Picture	50	489920	0	1	70131	1	0	next	other	0
test	67	Picture	70	560051	0	1	7129	1	0	7000	other	0
test	68	Picture	40	567346	0	1	4476	1	0	4350	other	0
test	69	Picture	70	571988	0	1	7129	1	0	7000	other	0
test	70	Picture	40	579283	0	1	3813	1	0	3660	other	0
test	71	Picture	75	583262	0	1	7129	1	0	7000	miss	0
test	72	Picture	40	590557	0	1	2653	1	0	2490	other	0
test	73	Picture	70	593376	0	1	7129	1	0	7000	other	0
test	74	Picture	40	600671	0	1	2155	1	0	2130	other	0
test	75	Picture	70	602992	0	1	7129	1	0	7000	other	0
test	76	Picture	40	610287	0	1	2818	1	0	2690	other	0
test	77	Picture	70	613271	0	1	7129	1	0	7000	other	0
test	78	Picture	40	620566	0	1	2155	1	0	1990	other	0
test	79	Picture	70	622887	0	1	7129	1	0	7000	other	0
test	80	Picture	40	630182	0	1	2155	1	0	2140	other	0
test	81	Picture	70	632347	0	322	7119	322	0	7000	other	0
test	82	Picture	40	639632	0	1	2984	1	0	2860	other	0
test	83	Picture	75	642782	0	1	7129	1	0	7000	miss	0
test	84	Picture	40	650077	0	1	3482	1	0	3310	other	0
test	85	Picture	70	653725	0	1	7129	1	0	7000	other	0
test	86	Picture	40	661020	0	1	1824	1	0	1780	other	0
test	87	Picture	50	663009	0	1	90192	1	0	next	other	0
test	88	Picture	80	753201	0	1	7129	1	0	7000	other	0
test	89	Picture	40	760496	0	1	4476	1	0	4350	other	0
test	90	Picture	80	765138	0	1	7129	1	0	7000	other	0
test	91	Picture	40	772433	0	1	2984	1	0	2860	other	0
test	92	Picture	80	775583	0	1	7129	1	0	7000	other	0
test	93	Picture	40	782878	0	1	2155	1	0	2140	other	0
test	94	Picture	80	785043	0	322	7119	322	0	7000	other	0
test	95	Picture	40	792328	0	1	3813	1	0	3660	other	0
test	96	Picture	80	796307	0	1	7129	1	0	7000	other	0
test	97	Picture	40	803602	0	1	2155	1	0	1990	other	0
test	98	Picture	80	805923	0	1	7129	1	0	7000	other	0
test	99	Picture	40	813218	0	1	2155	1	0	2130	other	0
test	100	Picture	85	815539	0	1	7129	1	0	7000	miss	0
test	101	Picture	40	822834	0	1	3482	1	0	3310	other	0
test	102	Picture	80	826482	0	1	7129	1	0	7000	other	0
test	103	Picture	40	833777	0	1	2653	1	0	2490	other	0
test	104	Picture	80	836595	0	1	7129	1	0	7000	other	0
test	105	Picture	40	843890	0	1	2819	1	0	2690	other	0
test	106	Picture	80	846874	0	1	7129	1	0	7000	other	0
test	107	Picture	40	854169	0	1	1824	1	0	1780	other	0
test	108	Picture	50	856159	0	1	90192	1	0	next	other	0
test	109	Picture	90	946351	0	1	7129	1	0	7000	other	0
test	110	Picture	40	953645	0	1	2984	1	0	2860	other	0
test	111	Picture	90	956796	0	1	7129	1	0	7000	other	0
test	112	Picture	40	964090	0	1	2653	1	0	2490	other	0
test	113	Picture	90	966909	0	1	7129	1	0	7000	other	0
test	114	Picture	40	974204	0	1	1824	1	0	1780	other	0
test	115	Picture	90	976193	0	1	7129	1	0	7000	other	0
test	116	Picture	40	983488	0	1	2155	1	0	2140	other	0
test	117	Picture	95	985810	0	1	7129	1	0	7000	miss	0
test	118	Picture	40	993104	0	1	2155	1	0	2130	other	0
test	119	Picture	90	995426	0	1	7129	1	0	7000	other	0
test	120	Picture	40	1002720	0	1	2155	1	0	1990	other	0
test	121	Picture	90	1005042	0	1	7129	1	0	7000	other	0
test	122	Picture	40	1012337	0	1	3481	2	0	3310	other	0
test	123	Picture	90	1015984	0	1	7129	2	0	7000	other	0
test	124	Picture	40	1023279	0	1	4476	1	0	4350	other	0
test	125	Picture	90	1027921	0	1	7129	1	0	7000	other	0
test	126	Picture	40	1035216	0	1	2818	1	0	2690	other	0
test	127	Picture	90	1038200	0	1	7129	1	0	7000	other	0
test	128	Picture	40	1045495	0	1	3813	1	0	3660	other	0
test	129	Picture	50	1049474	0	1	70131	1	0	next	other	0
test	130	Picture	60	1119605	0	1	7129	1	0	7000	other	0
test	131	Picture	40	1126900	0	1	2155	1	0	2130	other	0
test	132	Picture	60	1129221	0	1	7129	1	0	7000	other	0
test	133	Picture	40	1136516	0	1	2818	1	0	2690	other	0
test	134	Picture	60	1139500	0	1	7129	1	0	7000	other	0
test	135	Picture	40	1146795	0	1	4476	1	0	4350	other	0
test	136	Picture	65	1151437	0	1	7129	1	0	7000	miss	0
test	137	Picture	40	1158732	0	1	3813	1	0	3660	other	0
test	138	Picture	60	1162711	0	1	7129	1	0	7000	other	0
test	139	Picture	40	1170006	0	1	1824	1	0	1780	other	0
test	140	Picture	60	1171996	0	1	7129	1	0	7000	other	0
test	141	Picture	40	1179291	0	1	2984	1	0	2860	other	0
test	142	Picture	65	1182441	0	1	7129	1	0	7000	miss	0
test	143	Picture	40	1189736	0	1	2653	1	0	2490	other	0
test	144	Picture	60	1192554	0	1	7129	1	0	7000	other	0
test	145	Picture	40	1199849	0	1	3482	1	0	3310	other	0
test	146	Picture	60	1203497	0	1	7129	1	0	7000	other	0
test	147	Picture	40	1210792	0	1	2155	1	0	2140	other	0
test	148	Picture	60	1213113	0	1	7129	1	0	7000	other	0
test	149	Picture	40	1220408	0	1	2155	1	0	1990	other	0
test	150	Picture	50	1222729	0	1	44509	1	0	next	other	0
test	150	Quit		1260868	38139	NA
