block	trial	Vstim	Astim	match	C/I	resp	result	RT	fb	V-file	A-file
1	7	2	2	1	C	1	0	914	0	Ⴁ	cut_s_stereo_44KHz.wav
1	8	4	4	2	I	2	0	866	0	Ⴡ	cut_n_stereo_44KHz.wav
1	9	3	4	2	I	1	0	972	1	Ⴊ	cut_n_stereo_44KHz.wav
1	10	2	2	1	C	1	0	1109	0	Ⴁ	cut_s_stereo_44KHz.wav
1	11	1	2	0	C	2	0	764	0	Ⴂ	cut_s_stereo_44KHz.wav
1	12	4	3	2	I	1	0	880	0	Ⴡ	cut_f_stereo_44KHz.wav
1	13	3	3	2	I	1	0	875	0	Ⴊ	cut_f_stereo_44KHz.wav
1	14	1	1	1	C	1	0	937	0	Ⴂ	cut_j_stereo_44KHz.wav
1	15	2	1	0	C	1	1	888	1	Ⴁ	cut_j_stereo_44KHz.wav
1	16	4	4	2	I	2	0	840	0	Ⴡ	cut_n_stereo_44KHz.wav
1	17	1	1	1	C	1	0	722	0	Ⴂ	cut_j_stereo_44KHz.wav
1	18	3	4	2	I	1	0	843	1	Ⴊ	cut_n_stereo_44KHz.wav
1	19	4	4	2	I	1	0	882	0	Ⴡ	cut_n_stereo_44KHz.wav
1	20	2	1	0	C	1	1	724	1	Ⴁ	cut_j_stereo_44KHz.wav
1	21	1	2	0	C	2	0	1022	0	Ⴂ	cut_s_stereo_44KHz.wav
1	22	2	2	1	C	1	0	1496	0	Ⴁ	cut_s_stereo_44KHz.wav
1	23	3	3	2	I	1	0	486	1	Ⴊ	cut_f_stereo_44KHz.wav
1	24	4	3	2	I	1	0	422	1	Ⴡ	cut_f_stereo_44KHz.wav
1	25	1	2	0	C	1	1	776	1	Ⴂ	cut_s_stereo_44KHz.wav
1	26	3	3	2	I	1	0	623	1	Ⴊ	cut_f_stereo_44KHz.wav
1	27	4	3	2	I	2	0	679	0	Ⴡ	cut_f_stereo_44KHz.wav
1	28	2	2	1	C	1	0	908	0	Ⴁ	cut_s_stereo_44KHz.wav
1	29	1	1	1	C	1	0	821	0	Ⴂ	cut_j_stereo_44KHz.wav
1	30	3	4	2	I	1	0	878	1	Ⴊ	cut_n_stereo_44KHz.wav
1	31	4	4	2	I	2	0	864	1	Ⴡ	cut_n_stereo_44KHz.wav
1	32	2	1	0	C	1	1	1042	1	Ⴁ	cut_j_stereo_44KHz.wav
1	33	4	3	2	I	2	0	665	1	Ⴡ	cut_f_stereo_44KHz.wav
1	34	3	3	2	I	1	0	635	0	Ⴊ	cut_f_stereo_44KHz.wav
1	35	1	2	0	C	1	1	1106	1	Ⴂ	cut_s_stereo_44KHz.wav
1	36	2	1	0	C	2	0	720	0	Ⴁ	cut_j_stereo_44KHz.wav
1	37	3	4	2	I	1	0	881	1	Ⴊ	cut_n_stereo_44KHz.wav
1	38	1	1	1	C	2	1	807	1	Ⴂ	cut_j_stereo_44KHz.wav
1	39	2	2	1	C	1	0	803	0	Ⴁ	cut_s_stereo_44KHz.wav
1	40	4	4	2	I	1	0	767	0	Ⴡ	cut_n_stereo_44KHz.wav
1	41	2	1	0	C	1	1	955	1	Ⴁ	cut_j_stereo_44KHz.wav
1	42	3	4	2	I	1	0	945	0	Ⴊ	cut_n_stereo_44KHz.wav
1	43	4	4	2	I	2	0	876	1	Ⴡ	cut_n_stereo_44KHz.wav
1	44	1	1	1	C	1	0	760	0	Ⴂ	cut_j_stereo_44KHz.wav
1	45	4	3	2	I	2	0	905	1	Ⴡ	cut_f_stereo_44KHz.wav
1	46	3	3	2	I	2	0	1039	1	Ⴊ	cut_f_stereo_44KHz.wav
1	47	2	2	1	C	2	1	1136	1	Ⴁ	cut_s_stereo_44KHz.wav
1	48	1	2	0	C	1	1	859	1	Ⴂ	cut_s_stereo_44KHz.wav
1	49	2	1	0	C	1	1	952	1	Ⴁ	cut_j_stereo_44KHz.wav
1	50	1	1	1	C	2	1	777	1	Ⴂ	cut_j_stereo_44KHz.wav
1	51	4	4	2	I	2	0	947	0	Ⴡ	cut_n_stereo_44KHz.wav
1	52	3	4	2	I	1	0	772	0	Ⴊ	cut_n_stereo_44KHz.wav
1	53	4	3	2	I	2	0	821	0	Ⴡ	cut_f_stereo_44KHz.wav
1	54	1	2	0	C	1	1	1119	1	Ⴂ	cut_s_stereo_44KHz.wav
1	55	3	3	2	I	2	0	895	0	Ⴊ	cut_f_stereo_44KHz.wav
1	56	2	2	1	C	1	0	697	0	Ⴁ	cut_s_stereo_44KHz.wav
1	57	4	3	2	I	2	0	761	0	Ⴡ	cut_f_stereo_44KHz.wav
1	58	2	2	1	C	1	0	719	0	Ⴁ	cut_s_stereo_44KHz.wav
1	59	3	4	2	I	2	0	776	0	Ⴊ	cut_n_stereo_44KHz.wav
1	60	1	1	1	C	2	1	1068	1	Ⴂ	cut_j_stereo_44KHz.wav
1	61	3	3	2	I	1	0	1047	0	Ⴊ	cut_f_stereo_44KHz.wav
1	62	4	4	2	I	2	0	911	1	Ⴡ	cut_n_stereo_44KHz.wav
1	63	2	1	0	C	2	0	1534	0	Ⴁ	cut_j_stereo_44KHz.wav
1	64	1	2	0	C	1	1	1092	1	Ⴂ	cut_s_stereo_44KHz.wav
1	65	3	4	2	I	2	0	1398	0	Ⴊ	cut_n_stereo_44KHz.wav
1	66	4	3	2	I	2	0	839	0	Ⴡ	cut_f_stereo_44KHz.wav
1	67	1	2	0	C	2	0	1376	0	Ⴂ	cut_s_stereo_44KHz.wav
1	68	2	2	1	C	1	0	1183	0	Ⴁ	cut_s_stereo_44KHz.wav
1	69	3	3	2	I	2	0	1175	1	Ⴊ	cut_f_stereo_44KHz.wav
1	70	1	1	1	C	2	1	1198	1	Ⴂ	cut_j_stereo_44KHz.wav
1	71	4	4	2	I	2	0	1174	0	Ⴡ	cut_n_stereo_44KHz.wav
1	72	2	1	0	C	2	0	1116	0	Ⴁ	cut_j_stereo_44KHz.wav
1	73	1	1	1	C	2	1	874	1	Ⴂ	cut_j_stereo_44KHz.wav
1	74	3	4	2	I	2	0	1276	0	Ⴊ	cut_n_stereo_44KHz.wav
1	75	2	2	1	C	2	1	1117	1	Ⴁ	cut_s_stereo_44KHz.wav
1	76	4	3	2	I	1	0	1120	1	Ⴡ	cut_f_stereo_44KHz.wav
1	77	1	2	0	C	2	0	1190	0	Ⴂ	cut_s_stereo_44KHz.wav
1	78	2	1	0	C	2	0	1277	0	Ⴁ	cut_j_stereo_44KHz.wav
1	79	3	3	2	I	1	0	1656	1	Ⴊ	cut_f_stereo_44KHz.wav
1	80	4	4	2	I	1	0	1159	1	Ⴡ	cut_n_stereo_44KHz.wav
1	81	3	3	2	I	1	0	923	0	Ⴊ	cut_f_stereo_44KHz.wav
1	82	1	1	1	C	1	0	946	0	Ⴂ	cut_j_stereo_44KHz.wav
1	83	4	4	2	I	2	0	1064	1	Ⴡ	cut_n_stereo_44KHz.wav
1	84	2	1	0	C	2	0	1121	0	Ⴁ	cut_j_stereo_44KHz.wav
1	85	4	3	2	I	2	0	761	1	Ⴡ	cut_f_stereo_44KHz.wav
1	86	3	4	2	I	2	0	827	0	Ⴊ	cut_n_stereo_44KHz.wav
1	87	1	2	0	C	1	1	700	1	Ⴂ	cut_s_stereo_44KHz.wav
1	88	2	2	1	C	1	0	843	0	Ⴁ	cut_s_stereo_44KHz.wav
1	89	4	4	2	I	2	0	700	1	Ⴡ	cut_n_stereo_44KHz.wav
1	90	1	2	0	C	2	0	688	0	Ⴂ	cut_s_stereo_44KHz.wav
1	91	2	2	1	C	1	0	575	0	Ⴁ	cut_s_stereo_44KHz.wav
1	92	3	3	2	I	1	0	1223	1	Ⴊ	cut_f_stereo_44KHz.wav
1	93	4	3	2	I	2	0	632	1	Ⴡ	cut_f_stereo_44KHz.wav
1	94	1	1	1	C	2	1	901	1	Ⴂ	cut_j_stereo_44KHz.wav
1	95	2	1	0	C	1	1	693	1	Ⴁ	cut_j_stereo_44KHz.wav
1	96	3	4	2	I	2	0	845	0	Ⴊ	cut_n_stereo_44KHz.wav
1	97	2	1	0	C	2	0	1050	0	Ⴁ	cut_j_stereo_44KHz.wav
1	98	4	4	2	I	2	0	676	0	Ⴡ	cut_n_stereo_44KHz.wav
1	99	1	2	0	C	1	1	945	1	Ⴂ	cut_s_stereo_44KHz.wav
1	100	3	3	2	I	2	0	1037	1	Ⴊ	cut_f_stereo_44KHz.wav
1	101	1	1	1	C	1	0	870	0	Ⴂ	cut_j_stereo_44KHz.wav
1	102	4	3	2	I	2	0	750	0	Ⴡ	cut_f_stereo_44KHz.wav
1	103	3	4	2	I	2	0	1302	0	Ⴊ	cut_n_stereo_44KHz.wav
1	104	2	2	1	C	2	1	1139	1	Ⴁ	cut_s_stereo_44KHz.wav
1	105	4	4	2	I	2	0	758	0	Ⴡ	cut_n_stereo_44KHz.wav
1	106	3	4	2	I	1	0	687	0	Ⴊ	cut_n_stereo_44KHz.wav
1	107	1	1	1	C	2	1	1021	1	Ⴂ	cut_j_stereo_44KHz.wav
1	108	2	1	0	C	1	1	574	1	Ⴁ	cut_j_stereo_44KHz.wav
1	109	1	2	0	C	2	0	746	0	Ⴂ	cut_s_stereo_44KHz.wav
1	110	2	2	1	C	2	1	1164	1	Ⴁ	cut_s_stereo_44KHz.wav
1	111	4	3	2	I	2	0	695	1	Ⴡ	cut_f_stereo_44KHz.wav
1	112	3	3	2	I	1	0	727	1	Ⴊ	cut_f_stereo_44KHz.wav
1	113	1	2	0	C	1	1	1025	1	Ⴂ	cut_s_stereo_44KHz.wav
1	114	3	3	2	I	1	0	603	0	Ⴊ	cut_f_stereo_44KHz.wav
1	115	2	1	0	C	1	1	726	1	Ⴁ	cut_j_stereo_44KHz.wav
1	116	4	3	2	I	1	0	812	0	Ⴡ	cut_f_stereo_44KHz.wav
1	117	1	1	1	C	2	1	897	1	Ⴂ	cut_j_stereo_44KHz.wav
1	118	2	2	1	C	1	0	923	0	Ⴁ	cut_s_stereo_44KHz.wav
1	119	3	4	2	I	1	0	649	1	Ⴊ	cut_n_stereo_44KHz.wav
1	120	4	4	2	I	2	0	680	0	Ⴡ	cut_n_stereo_44KHz.wav
1	121	2	1	0	C	2	0	1062	0	Ⴁ	cut_j_stereo_44KHz.wav
1	122	3	4	2	I	2	0	974	1	Ⴊ	cut_n_stereo_44KHz.wav
1	123	4	4	2	I	1	0	779	1	Ⴡ	cut_n_stereo_44KHz.wav
1	124	1	1	1	C	2	1	805	1	Ⴂ	cut_j_stereo_44KHz.wav
1	125	3	3	2	I	1	0	832	0	Ⴊ	cut_f_stereo_44KHz.wav
1	126	1	2	0	C	1	1	960	1	Ⴂ	cut_s_stereo_44KHz.wav
1	127	2	2	1	C	2	1	836	1	Ⴁ	cut_s_stereo_44KHz.wav
1	128	4	3	2	I	1	0	638	0	Ⴡ	cut_f_stereo_44KHz.wav
1	129	2	1	0	C	1	1	978	1	Ⴁ	cut_j_stereo_44KHz.wav
1	130	4	4	2	I	2	0	632	0	Ⴡ	cut_n_stereo_44KHz.wav
1	131	3	3	2	I	1	0	999	0	Ⴊ	cut_f_stereo_44KHz.wav
1	132	1	1	1	C	2	1	1062	1	Ⴂ	cut_j_stereo_44KHz.wav
1	133	4	3	2	I	1	0	886	1	Ⴡ	cut_f_stereo_44KHz.wav
1	134	1	2	0	C	2	0	1028	0	Ⴂ	cut_s_stereo_44KHz.wav
1	135	2	2	1	C	1	0	1054	0	Ⴁ	cut_s_stereo_44KHz.wav
1	136	3	4	2	I	1	0	1155	0	Ⴊ	cut_n_stereo_44KHz.wav
1	137	1	2	0	C	1	1	1114	1	Ⴂ	cut_s_stereo_44KHz.wav
1	138	4	3	2	I	1	0	684	1	Ⴡ	cut_f_stereo_44KHz.wav
1	139	3	4	2	I	2	0	784	1	Ⴊ	cut_n_stereo_44KHz.wav
1	140	2	1	0	C	1	1	1010	1	Ⴁ	cut_j_stereo_44KHz.wav
1	141	3	3	2	I	2	0	918	1	Ⴊ	cut_f_stereo_44KHz.wav
1	142	1	1	1	C	2	1	823	1	Ⴂ	cut_j_stereo_44KHz.wav
1	143	2	2	1	C	1	0	838	0	Ⴁ	cut_s_stereo_44KHz.wav
1	144	4	4	2	I	2	0	967	1	Ⴡ	cut_n_stereo_44KHz.wav
1	145	1	2	0	C	2	0	979	0	Ⴂ	cut_s_stereo_44KHz.wav
1	146	2	1	0	C	1	1	916	1	Ⴁ	cut_j_stereo_44KHz.wav
1	147	4	4	2	I	2	0	842	1	Ⴡ	cut_n_stereo_44KHz.wav
1	148	3	4	2	I	1	0	1048	0	Ⴊ	cut_n_stereo_44KHz.wav
1	149	1	1	1	C	2	1	845	1	Ⴂ	cut_j_stereo_44KHz.wav
1	150	4	3	2	I	1	0	733	0	Ⴡ	cut_f_stereo_44KHz.wav
1	151	2	2	1	C	1	0	1220	0	Ⴁ	cut_s_stereo_44KHz.wav
1	152	3	3	2	I	1	0	830	0	Ⴊ	cut_f_stereo_44KHz.wav
1	153	1	1	1	C	2	1	728	1	Ⴂ	cut_j_stereo_44KHz.wav
1	154	2	2	1	C	2	1	1058	1	Ⴁ	cut_s_stereo_44KHz.wav
1	155	3	4	2	I	1	0	929	1	Ⴊ	cut_n_stereo_44KHz.wav
1	156	4	3	2	I	1	0	923	0	Ⴡ	cut_f_stereo_44KHz.wav
1	157	1	2	0	C	2	0	767	0	Ⴂ	cut_s_stereo_44KHz.wav
1	158	3	3	2	I	1	0	560	1	Ⴊ	cut_f_stereo_44KHz.wav
1	159	2	1	0	C	2	0	1061	0	Ⴁ	cut_j_stereo_44KHz.wav
1	160	4	4	2	I	2	0	941	1	Ⴡ	cut_n_stereo_44KHz.wav
1	161	1	2	0	C	2	0	946	0	Ⴂ	cut_s_stereo_44KHz.wav
1	162	3	3	2	I	1	0	793	0	Ⴊ	cut_f_stereo_44KHz.wav
1	163	2	2	1	C	2	1	911	1	Ⴁ	cut_s_stereo_44KHz.wav
1	164	4	4	2	I	1	0	692	0	Ⴡ	cut_n_stereo_44KHz.wav
1	165	3	4	2	I	1	0	604	0	Ⴊ	cut_n_stereo_44KHz.wav
1	166	4	3	2	I	1	0	826	0	Ⴡ	cut_f_stereo_44KHz.wav
1	167	1	1	1	C	2	1	817	1	Ⴂ	cut_j_stereo_44KHz.wav
1	168	2	1	0	C	2	0	906	0	Ⴁ	cut_j_stereo_44KHz.wav
1	169	3	4	2	I	1	0	698	0	Ⴊ	cut_n_stereo_44KHz.wav
1	170	4	3	2	I	1	0	657	1	Ⴡ	cut_f_stereo_44KHz.wav
1	171	2	1	0	C	1	1	854	1	Ⴁ	cut_j_stereo_44KHz.wav
1	172	1	1	1	C	2	1	637	1	Ⴂ	cut_j_stereo_44KHz.wav
1	173	2	2	1	C	2	1	823	1	Ⴁ	cut_s_stereo_44KHz.wav
1	174	4	4	2	I	2	0	882	1	Ⴡ	cut_n_stereo_44KHz.wav
1	175	3	3	2	I	1	0	732	1	Ⴊ	cut_f_stereo_44KHz.wav
1	176	1	2	0	C	2	0	684	0	Ⴂ	cut_s_stereo_44KHz.wav
1	177	2	2	1	C	2	1	1040	1	Ⴁ	cut_s_stereo_44KHz.wav
1	178	4	4	2	I	2	0	948	1	Ⴡ	cut_n_stereo_44KHz.wav
1	179	1	2	0	C	1	1	616	1	Ⴂ	cut_s_stereo_44KHz.wav
1	180	3	4	2	I	2	0	685	1	Ⴊ	cut_n_stereo_44KHz.wav
1	181	1	1	1	C	2	1	825	1	Ⴂ	cut_j_stereo_44KHz.wav
1	182	4	3	2	I	1	0	1029	0	Ⴡ	cut_f_stereo_44KHz.wav
1	183	3	3	2	I	1	0	1137	1	Ⴊ	cut_f_stereo_44KHz.wav
1	184	2	1	0	C	2	0	874	0	Ⴁ	cut_j_stereo_44KHz.wav
1	185	1	2	0	C	1	1	826	1	Ⴂ	cut_s_stereo_44KHz.wav
1	186	4	4	2	I	2	0	1185	1	Ⴡ	cut_n_stereo_44KHz.wav
1	187	2	1	0	C	1	1	709	1	Ⴁ	cut_j_stereo_44KHz.wav
1	188	3	4	2	I	2	0	926	0	Ⴊ	cut_n_stereo_44KHz.wav
1	189	4	3	2	I	1	0	666	0	Ⴡ	cut_f_stereo_44KHz.wav
1	190	1	1	1	C	2	1	1409	1	Ⴂ	cut_j_stereo_44KHz.wav
1	191	3	3	2	I	2	0	842	1	Ⴊ	cut_f_stereo_44KHz.wav
1	192	2	2	1	C	2	1	1281	1	Ⴁ	cut_s_stereo_44KHz.wav
1	193	3	3	2	I	2	0	922	0	Ⴊ	cut_f_stereo_44KHz.wav
1	194	4	3	2	I	1	0	616	1	Ⴡ	cut_f_stereo_44KHz.wav
1	195	2	2	1	C	2	1	1134	1	Ⴁ	cut_s_stereo_44KHz.wav
1	196	1	1	1	C	2	1	1017	1	Ⴂ	cut_j_stereo_44KHz.wav
1	197	4	4	2	I	2	0	856	1	Ⴡ	cut_n_stereo_44KHz.wav
1	198	3	4	2	I	2	0	755	1	Ⴊ	cut_n_stereo_44KHz.wav
1	199	1	2	0	C	1	1	921	1	Ⴂ	cut_s_stereo_44KHz.wav
1	200	2	1	0	C	1	1	537	1	Ⴁ	cut_j_stereo_44KHz.wav
