"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1002",2,50,5,7,5,1,1.139,1,2192,1552,"i","k","i","norm_r.wav",100563,101702,104633,2,"3",12,7,5
"AR1002",2,51,5,6,5,1,1.724,1,2874,602,"i","j","i","norm_r.wav",109529,111253,112643,2,"3",13,6,5
"AR1002",2,52,7,6,6,2,1.327,1,1892,1607,"k","j","j","norm_i.wav",116547,117874,120671,2,"3",14,7,6
"AR1002",2,53,6,8,8,2,0.998,1,1798,1166,"j","l","l","norm_ä.wav",124489,125487,128176,2,"3",15,6,8
"AR1002",2,54,8,6,8,1,0.728,1,2387,1401,"l","j","l","norm_ä.wav",132580,133308,136500,2,"3",16,6,8
"AR1002",2,55,5,6,6,1,1.351,0,2813,1848,"i","j","j","norm_i.wav",141326,142677,145694,1,"3",17,5,6
"AR1002",2,56,7,5,7,2,1.009,0,3046,1280,"k","i","k","norm_sch.wav",150768,151777,154566,1,"3",18,5,7
"AR1002",2,57,7,8,7,1,0.876,1,2484,2293,"k","l","k","norm_sch.wav",159077,159953,163881,2,"3",19,8,7
"AR1002",2,58,5,6,5,1,1.897,1,2448,926,"i","j","i","norm_r.wav",168357,170254,171795,2,"3",20,6,5
"AR1002",2,59,7,8,7,1,0.894,1,3675,1744,"k","l","k","norm_sch.wav",177495,178389,181750,2,"3",21,8,7
"AR1002",2,60,7,6,7,1,0.774,1,3058,430,"k","j","k","norm_sch.wav",186834,187608,189788,2,"3",22,6,7
"AR1002",2,61,5,7,7,2,1.725,1,2776,1917,"i","k","k","norm_sch.wav",194587,196312,199026,2,"3",23,5,7
"AR1002",2,62,6,8,6,2,2.256,0,1788,2792,"j","l","j","norm_i.wav",202826,205082,208132,1,"3",24,8,6
"AR1002",2,63,5,7,5,1,1.104,1,2659,519,"i","k","i","norm_r.wav",212817,213921,215850,2,"3",25,7,5
"AR1002",2,64,7,6,6,2,1.302,1,2403,2218,"k","j","j","norm_i.wav",220277,221579,225016,2,"3",26,7,6
"AR1002",2,65,6,5,5,2,1.388,1,1955,1980,"j","i","i","norm_r.wav",228984,230372,233489,2,"3",27,6,5
"AR1002",2,66,7,8,8,2,0.824,1,2944,2177,"k","l","l","norm_ä.wav",238454,239278,243144,2,"3",28,7,8
"AR1002",2,67,8,7,8,1,0.777,1,2542,533,"l","k","l","norm_ä.wav",247705,248482,250762,2,"3",29,7,8
"AR1002",2,68,6,5,6,1,1.561,1,1969,1562,"j","i","j","norm_i.wav",254759,256320,258831,2,"3",30,5,6
"AR1002",2,69,6,8,6,1,0.974,1,2685,1402,"j","l","j","norm_i.wav",263528,264502,267454,2,"3",31,8,6
"AR1002",2,70,5,7,7,2,1.004,1,2538,1651,"i","k","k","norm_sch.wav",272003,273007,276165,2,"3",32,5,7
"AR1002",2,71,5,7,5,1,1.274,1,2067,2209,"i","k","i","norm_r.wav",280244,281518,284972,2,"3",33,7,5
"AR1002",2,72,7,5,5,2,1.362,1,2068,917,"k","i","i","norm_r.wav",289062,290424,292498,2,"3",34,7,5
"AR1002",2,73,5,6,6,2,0.899,1,3050,1199,"i","j","j","norm_i.wav",297564,298463,301278,2,"3",35,5,6
"AR1002",2,74,8,7,7,2,1.002,1,3272,1861,"l","k","k","norm_sch.wav",306569,307571,310953,2,"3",36,8,7
"AR1002",2,75,7,6,7,1,0.981,1,2417,1227,"k","j","k","norm_sch.wav",315385,316366,319137,2,"3",37,6,7
"AR1002",2,76,8,5,8,2,2.329,0,2128,963,"l","i","l","norm_ä.wav",323292,325621,326766,1,"3",38,5,8
"AR1002",2,77,8,6,8,1,0.66,1,2516,1080,"l","j","l","norm_ä.wav",331306,331966,334901,2,"3",39,6,8
"AR1002",2,78,7,8,8,2,2.052,1,3266,1055,"k","l","l","norm_ä.wav",340181,342233,343747,2,"3",40,7,8
"AR1004",1,1,1,4,4,2,1.197,1,2944,1861,"a","d","d","norm_d.wav",7964,9161,12340,2,"1",1,1,4
"AR1004",1,2,4,3,4,1,1.239,1,2192,1401,"d","c","d","norm_d.wav",16547,17786,20466,2,"1",2,3,4
"AR1004",1,3,4,2,4,1,0.889,1,3046,917,"d","b","d","norm_d.wav",25525,26414,28960,2,"1",3,2,4
"AR1004",1,4,2,4,2,1,1.582,1,1798,896,"b","d","b","norm_s.wav",32775,34357,36193,2,"1",4,4,2
"AR1004",1,5,4,2,2,2,1.21,1,2496,533,"d","b","b","norm_s.wav",40709,41919,43759,2,"1",5,4,2
"AR1004",1,6,1,3,1,1,1.405,1,2685,519,"a","c","a","norm_o.wav",48489,49894,51531,2,"1",6,3,1
"AR1004",1,7,1,3,3,2,1.076,1,2484,1645,"a","c","c","norm_a.wav",56057,57133,60213,2,"1",7,1,3
"AR1004",1,8,3,4,3,1,0.93,1,1754,1458,"c","d","c","norm_a.wav",63985,64915,67955,2,"1",8,4,3
"AR1004",1,9,2,1,1,1,1.631,0,2776,1593,"b","a","a","norm_o.wav",72758,74389,76872,1,"1",9,2,1
"AR1004",1,10,4,3,3,2,1.599,1,2417,1607,"d","c","c","norm_a.wav",81306,82905,85437,2,"1",10,4,3
"AR1004",1,11,4,1,1,2,2.15,1,2403,1917,"d","a","a","norm_o.wav",89861,92011,94299,2,"1",11,4,1
"AR1004",1,12,3,1,1,2,1.265,1,1892,1402,"c","a","a","norm_o.wav",98203,99468,102121,2,"1",12,3,1
"AR1004",1,13,1,4,1,1,1.41,1,2117,2209,"a","d","a","norm_o.wav",106250,107660,110982,2,"1",13,4,1
"AR1004",1,14,4,3,4,1,1.128,1,3675,1869,"d","c","d","norm_d.wav",125817,126945,130198,2,"1",14,3,4
"AR1004",1,15,2,3,3,2,1.272,1,2659,1920,"b","c","c","norm_a.wav",134882,136154,139315,2,"1",15,2,3
"AR1004",1,16,3,4,4,2,1.316,1,3058,1744,"c","d","d","norm_d.wav",144401,145717,148668,2,"1",16,3,4
"AR1004",1,17,2,4,2,1,1.198,1,2874,1378,"b","d","b","norm_s.wav",162350,163548,166240,2,"1",17,4,2
"AR1004",1,18,3,2,3,1,0.923,1,2379,1055,"c","b","c","norm_a.wav",170637,171560,174202,2,"1",18,2,3
"AR1004",1,19,2,4,2,1,0.869,1,2128,1550,"b","d","b","norm_s.wav",178351,179220,182412,2,"1",19,4,2
"AR1004",1,20,3,2,2,2,1.588,1,1943,1166,"c","b","b","norm_s.wav",186379,187967,190064,2,"1",20,3,2
"AR1004",1,21,1,2,2,2,1.21,1,2387,926,"a","b","b","norm_s.wav",194468,195678,197913,2,"1",21,1,2
"AR1004",1,22,1,3,3,2,1.373,1,2744,1199,"a","c","c","norm_a.wav",202683,204056,206399,2,"1",22,1,3
"AR1004",1,23,4,1,4,1,1.485,1,1788,1280,"d","a","d","norm_d.wav",210207,211692,214000,2,"1",23,1,4
"AR1004",1,24,4,2,4,1,0.932,1,3272,1598,"d","b","d","norm_d.wav",219300,220232,223421,2,"1",24,2,4
"AR1004",1,25,1,2,1,1,1.429,1,2448,1651,"a","b","a","norm_o.wav",227880,229309,232043,2,"1",25,2,1
"AR1004",1,26,4,1,1,2,1.152,1,2813,1980,"d","a","a","norm_o.wav",236867,238019,241367,2,"1",26,4,1
"AR1004",1,27,3,2,3,1,0.997,1,2067,1080,"c","b","c","norm_a.wav",245455,246452,249054,2,"1",27,2,3
"AR1004",1,28,2,4,4,1,1.607,0,2656,1227,"b","d","d","norm_d.wav",253724,255331,257468,1,"1",28,2,4
"AR1004",1,29,2,3,2,2,1.11,0,3050,2792,"b","c","b","norm_s.wav",262545,263655,267851,1,"1",29,3,2
"AR1004",1,30,1,4,4,2,0.927,1,2115,963,"a","d","d","norm_d.wav",271992,272919,275480,2,"1",30,1,4
"AR1004",1,31,2,4,4,2,1.427,1,2411,602,"b","d","d","norm_d.wav",279915,281342,283030,2,"1",31,2,4
"AR1004",1,32,3,2,2,1,1.247,0,1955,1848,"c","b","b","norm_s.wav",286997,288244,291369,1,"1",32,3,2
"AR1004",1,33,1,2,1,1,1.97,1,2542,1552,"a","b","a","norm_o.wav",295939,297909,300015,2,"1",33,2,1
"AR1004",1,34,2,4,2,1,1.871,1,2401,2355,"b","d","b","norm_s.wav",304438,306309,309316,2,"1",34,4,2
"AR1004",1,35,1,3,1,1,1.524,1,2516,1097,"a","c","a","norm_o.wav",313851,315375,317463,2,"1",35,3,1
"AR1004",1,36,4,3,3,2,1.199,1,2538,430,"d","c","c","norm_a.wav",322015,323214,324956,2,"1",36,4,3
"AR1004",1,37,2,3,3,2,1.43,1,1969,2293,"b","c","c","norm_a.wav",328949,330379,333752,2,"1",37,2,3
"AR1004",1,38,1,3,3,2,1.407,1,3266,2218,"a","c","c","norm_a.wav",339046,340453,343775,2,"1",38,1,3
"AR1004",2,39,6,7,7,1,1.21,0,1892,1402,"f","g","g","norm_au.wav",6969,8179,10896,1,"2",1,6,7
"AR1004",2,40,8,7,7,2,0.859,1,2813,963,"h","g","g","norm_au.wav",15721,16580,19203,2,"2",2,8,7
"AR1004",2,41,7,5,7,1,1.097,1,1798,917,"g","e","g","norm_au.wav",23026,24123,26464,2,"2",3,5,7
"AR1004",2,42,8,7,8,1,0.967,1,1955,1861,"h","g","h","norm_k.wav",30451,31418,34822,2,"2",4,7,8
"AR1004",2,43,6,5,5,2,1.029,1,2516,1980,"f","e","e","norm_e.wav",39370,40399,43865,2,"2",5,6,5
"AR1004",2,44,7,8,8,2,1.148,1,2776,2177,"g","h","h","norm_k.wav",48662,49810,53360,2,"2",6,7,8
"AR1004",2,45,8,6,8,1,1.141,1,2192,1848,"h","f","h","norm_k.wav",57571,58712,61938,2,"2",7,6,8
"AR1004",2,46,8,5,5,2,1.004,1,3266,1080,"h","e","e","norm_e.wav",67232,68236,70823,2,"2",8,8,5
"AR1004",2,47,7,6,6,2,2.177,1,2403,533,"g","f","f","norm_f.wav",75258,77435,78312,2,"2",9,7,6
"AR1004",2,48,6,7,6,2,1.131,0,3675,519,"f","g","f","norm_f.wav",84014,85145,87045,1,"2",10,7,6
"AR1004",2,49,5,7,5,1,0.943,1,3058,2293,"e","g","e","norm_e.wav",92126,93069,96943,2,"2",11,7,5
"AR1004",2,50,8,5,5,2,1.753,1,1754,1651,"h","e","e","norm_e.wav",100725,102478,104888,2,"2",12,8,5
"AR1004",2,51,7,5,5,2,1.495,1,2484,602,"g","e","e","norm_e.wav",109383,110878,112497,2,"2",13,7,5
"AR1004",2,52,8,5,8,1,1.661,1,2115,1166,"h","e","h","norm_k.wav",116623,118284,120314,2,"2",14,5,8
"AR1004",2,53,6,7,6,1,1.676,1,2401,1869,"f","g","f","norm_f.wav",132767,134443,137159,2,"2",15,7,6
"AR1004",2,54,7,6,6,2,1.356,1,2417,1645,"g","f","f","norm_f.wav",141601,142957,145771,2,"2",16,7,6
"AR1004",2,55,7,5,5,2,1.166,1,2067,1598,"g","e","e","norm_e.wav",158514,159680,162631,2,"2",17,7,5
"AR1004",2,56,6,8,8,1,1.724,0,1943,1920,"f","h","h","norm_k.wav",166585,168309,171024,1,"2",18,6,8
"AR1004",2,57,7,6,6,2,1.237,1,2068,1227,"g","f","f","norm_f.wav",175119,176356,178864,2,"2",19,7,6
"AR1004",2,58,5,6,6,2,0.962,1,2542,926,"e","f","f","norm_f.wav",183433,184395,186883,2,"2",20,5,6
"AR1004",2,59,6,7,6,1,2.088,1,2117,1607,"f","g","f","norm_f.wav",191026,193114,195156,2,"2",21,7,6
"AR1004",2,60,6,7,7,2,1.354,1,2387,1744,"f","g","g","norm_au.wav",199563,200917,203826,2,"2",22,6,7
"AR1004",2,61,8,7,8,1,1.435,1,3050,2792,"h","g","h","norm_k.wav",217844,219279,223150,2,"2",23,7,8
"AR1004",2,62,5,8,8,2,1.292,1,3272,896,"e","h","h","norm_k.wav",228448,229740,231867,2,"2",24,5,8
"AR1004",2,63,7,5,7,2,2.377,0,1969,2209,"g","e","g","norm_au.wav",235856,238233,240576,1,"2",25,5,7
"AR1004",2,64,5,7,5,1,1.032,1,2496,1552,"e","g","e","norm_e.wav",245094,246126,249163,2,"2",26,7,5
"AR1004",2,65,5,6,5,1,1.223,1,1788,1199,"e","f","e","norm_e.wav",252973,254196,256686,2,"2",27,6,5
"AR1004",2,66,5,7,5,1,1.175,1,2659,1401,"e","g","e","norm_e.wav",261364,262539,265279,2,"2",28,7,5
"AR1004",2,67,8,6,6,2,2.057,1,2656,1550,"h","f","f","norm_f.wav",269948,272005,274015,2,"2",29,8,6
"AR1004",2,68,5,6,6,2,1.223,1,2411,1097,"e","f","f","norm_f.wav",278450,279673,282060,2,"2",30,5,6
"AR1004",2,69,6,7,6,1,0.902,1,2874,1280,"f","g","f","norm_f.wav",286948,287850,290741,2,"2",31,7,6
"AR1004",2,70,8,7,7,2,1.802,1,2379,2218,"h","g","g","norm_au.wav",295147,296949,299874,2,"2",32,8,7
"AR1004",2,71,5,6,5,1,1.22,1,3054,1562,"e","f","e","norm_e.wav",304942,306162,309014,2,"2",33,6,5
"AR1004",2,72,8,6,8,1,1.331,1,2744,1055,"h","f","h","norm_k.wav",323263,324594,326836,2,"2",34,6,8
"AR1004",2,73,5,8,8,2,2.169,1,2685,430,"e","h","h","norm_k.wav",331542,333711,334495,2,"2",35,5,8
"AR1004",2,74,6,8,8,2,1.144,1,2448,2355,"f","h","h","norm_k.wav",338967,340111,343834,2,"2",36,6,8
"AR1005",1,1,3,2,2,1,1.505,0,2067,2677,"c","b","b","norm_s.wav",7128,8633,11836,1,"1",1,3,2
"AR1005",1,2,2,4,2,2,1.259,0,3046,1699,"b","d","b","norm_s.wav",16899,18158,20618,1,"1",2,4,2
"AR1005",1,3,2,1,2,1,1.27,1,2813,2709,"b","a","b","norm_s.wav",25448,26718,30179,2,"1",3,1,2
"AR1005",1,4,3,2,3,1,1.54,1,3266,2062,"c","b","c","norm_o.wav",35483,37023,39577,2,"1",4,2,3
"AR1005",1,5,2,4,4,2,1.568,1,1969,2145,"b","d","d","norm_d.wav",43591,45159,47749,2,"1",5,2,4
"AR1005",1,6,3,1,1,2,1.431,1,1943,2855,"c","a","a","norm_a.wav",51725,53156,56601,2,"1",6,3,1
"AR1005",1,7,1,4,1,1,1.038,1,2656,2244,"a","d","a","norm_a.wav",69878,70916,74141,2,"1",7,4,1
"AR1005",1,8,3,4,4,2,1.269,1,3050,1417,"c","d","d","norm_d.wav",79214,80483,82648,2,"1",8,3,4
"AR1005",1,9,1,4,4,1,1.577,0,1955,2361,"a","d","d","norm_d.wav",86617,88194,91005,1,"1",9,1,4
"AR1005",1,10,3,1,1,2,1.053,1,2944,1033,"c","a","a","norm_a.wav",95962,97015,99011,2,"1",10,3,1
"AR1005",1,11,1,3,1,1,1.48,1,2401,1666,"a","c","a","norm_a.wav",103437,104917,107128,2,"1",11,3,1
"AR1005",1,12,1,2,1,1,0.965,1,2192,1878,"a","b","a","norm_a.wav",111335,112300,115233,2,"1",12,2,1
"AR1005",1,13,3,2,2,2,1.273,1,2484,1555,"c","b","b","norm_s.wav",119733,121006,123302,2,"1",13,3,2
"AR1005",1,14,2,4,4,2,1.171,1,2448,1463,"b","d","d","norm_d.wav",127769,128940,131245,2,"1",14,2,4
"AR1005",1,15,4,2,4,1,1.341,1,2117,1958,"d","b","d","norm_d.wav",135384,136725,139367,2,"1",15,2,4
"AR1005",1,16,1,2,2,1,1,0,2744,2052,"a","b","b","norm_s.wav",144136,145136,148208,1,"1",16,1,2
"AR1005",1,17,3,1,3,1,1.04,1,1754,2050,"c","a","c","norm_o.wav",151982,153022,156046,2,"1",17,1,3
"AR1005",1,18,3,4,3,1,1.13,1,2496,2348,"c","d","c","norm_o.wav",160564,161694,164949,2,"1",18,4,3
"AR1005",1,19,1,2,1,1,1.215,1,2387,1727,"a","b","a","norm_a.wav",169361,170576,173128,2,"1",19,2,1
"AR1005",1,20,3,4,3,1,1.405,1,2659,1102,"c","d","c","norm_o.wav",177811,179216,180929,2,"1",20,4,3
"AR1005",1,21,3,2,3,1,0.925,1,3058,930,"c","b","c","norm_o.wav",186015,186940,188971,2,"1",21,2,3
"AR1005",1,22,1,3,3,2,1.273,1,1788,2480,"a","c","c","norm_o.wav",192780,194053,197294,2,"1",22,1,3
"AR1005",1,23,2,4,2,1,1.306,1,2542,1580,"b","d","b","norm_s.wav",201855,203161,205461,2,"1",23,4,2
"AR1005",1,24,1,3,1,1,1.027,1,1892,3292,"a","c","a","norm_a.wav",209365,210392,214675,2,"1",24,3,1
"AR1005",1,25,3,2,2,2,1.702,1,2068,2369,"c","b","b","norm_s.wav",218767,220469,223157,2,"1",25,3,2
"AR1005",1,26,2,1,1,2,1.348,1,2417,2417,"b","a","a","norm_a.wav",227597,228945,232041,2,"1",26,2,1
"AR1005",1,27,3,4,4,1,1.51,0,3054,1902,"c","d","d","norm_d.wav",237123,238633,241055,1,"1",27,3,4
"AR1005",1,28,4,3,4,1,1.501,1,2685,2718,"d","c","d","norm_d.wav",245767,247268,250511,2,"1",28,3,4
"AR1005",1,29,2,1,2,1,1.696,1,1798,2793,"b","a","b","norm_s.wav",254320,256016,259137,2,"1",29,1,2
"AR1005",1,30,2,4,2,2,1.032,0,2516,1019,"b","d","b","norm_s.wav",263678,264710,266714,1,"1",30,4,2
"AR1005",1,31,1,3,3,2,1.206,1,2874,1426,"a","c","c","norm_o.wav",271610,272816,275050,2,"1",31,1,3
"AR1005",1,32,1,3,1,1,0.951,1,3272,1780,"a","c","a","norm_a.wav",280345,281296,284169,2,"1",32,3,1
"AR1005",1,33,3,1,1,2,0.862,1,2379,1396,"c","a","a","norm_a.wav",288573,289435,291980,2,"1",33,3,1
"AR1005",1,34,1,2,2,1,1.257,0,2128,2420,"a","b","b","norm_s.wav",296126,297383,300560,1,"1",34,1,2
"AR1005",1,35,4,3,3,2,1.004,1,2411,2093,"d","c","c","norm_o.wav",304996,306000,309122,2,"1",35,4,3
"AR1005",1,36,3,2,3,1,1.234,1,2776,2098,"c","b","c","norm_o.wav",313912,315146,318051,2,"1",36,2,3
"AR1005",1,37,4,1,4,1,1.553,1,2538,1901,"d","a","d","norm_d.wav",322616,324169,326530,2,"1",37,1,4
"AR1005",1,38,4,2,4,1,1.46,1,3675,2107,"d","b","d","norm_d.wav",332216,333676,336336,2,"1",38,2,4
"AR1005",1,39,3,4,4,1,1.088,0,2115,1597,"c","d","d","norm_d.wav",340469,341557,344093,1,"1",39,3,4
"AR1005",2,40,7,8,7,1,1.459,1,3272,1666,"g","h","g","norm_au.wav",8319,9778,11998,2,"2",1,8,7
"AR1005",2,41,8,7,7,2,0.986,1,2874,2050,"h","g","g","norm_au.wav",16886,17872,20951,2,"2",2,8,7
"AR1005",2,42,7,5,7,1,0.866,1,2403,2052,"g","e","g","norm_au.wav",25375,26241,29451,2,"2",3,5,7
"AR1005",2,43,5,8,8,2,1.654,1,2744,1417,"e","h","h","norm_f.wav",34232,35886,37669,2,"2",4,5,8
"AR1005",2,44,8,6,6,2,1.327,1,2067,930,"h","f","f","norm_k.wav",41768,43095,44720,2,"2",5,8,6
"AR1005",2,45,7,5,5,2,1.434,1,2685,2145,"g","e","e","norm_e.wav",49444,50878,53633,2,"2",6,7,5
"AR1005",2,46,7,8,8,2,1.201,1,2813,1958,"g","h","h","norm_f.wav",58461,59662,62441,2,"2",7,7,8
"AR1005",2,47,5,7,5,1,1.522,1,3266,2098,"e","g","e","norm_e.wav",67732,69254,71862,2,"2",8,7,5
"AR1005",2,48,6,8,6,1,1.283,1,2379,2480,"f","h","f","norm_k.wav",76268,77551,80759,2,"2",9,8,6
"AR1005",2,49,5,6,6,1,1.42,0,2401,2677,"e","f","f","norm_k.wav",85179,86599,89899,1,"2",10,5,6
"AR1005",2,50,5,8,8,2,1.854,1,2192,1019,"e","h","h","norm_f.wav",94107,95961,97147,2,"2",11,5,8
"AR1005",2,51,8,5,8,2,1.224,0,2944,1426,"h","e","h","norm_f.wav",102113,103337,105554,1,"2",12,5,8
"AR1005",2,52,7,5,7,1,1.077,1,3058,1727,"g","e","g","norm_au.wav",119560,120637,123313,2,"2",13,5,7
"AR1005",2,53,8,6,8,2,1.295,0,1754,1597,"h","f","h","norm_f.wav",135270,136565,138881,1,"2",14,6,8
"AR1005",2,54,7,5,5,2,1.454,1,2484,2709,"g","e","e","norm_e.wav",143378,144832,148100,2,"2",15,7,5
"AR1005",2,55,5,7,5,1,1.332,1,3675,2093,"e","g","e","norm_e.wav",153796,155128,157902,2,"2",16,7,5
"AR1005",2,56,8,6,6,2,1.102,1,2516,1033,"h","f","f","norm_k.wav",162432,163534,165482,2,"2",17,8,6
"AR1005",2,57,6,7,7,2,1.543,1,1892,2244,"f","g","g","norm_au.wav",169399,170942,173680,2,"2",18,6,7
"AR1005",2,58,8,5,5,2,1.29,1,1969,1555,"h","e","e","norm_e.wav",177672,178962,181240,2,"2",19,8,5
"AR1005",2,59,5,6,5,1,1.218,1,3046,1102,"e","f","e","norm_e.wav",186305,187523,189427,2,"2",20,6,5
"AR1005",2,60,7,5,5,2,1.081,1,3054,1463,"g","e","e","norm_e.wav",194508,195589,197984,2,"2",21,7,5
