trial	block	stimIndex	Condition	VstimCaption	ISIjitter
95	2	10	letter	t	118	
96	2	11	letter	t	163	
97	2	12	letter	u	207	
98	2	15	letter	m	255	
99	2	16	letter	e	202	
100	2	17	letter	b	283	
101	2	18	letter	p	333	
102	2	1	FFfamiliar	h	472	
103	2	2	FFfamiliar	f	408	
104	2	3	FFfamiliar	a	118	
105	2	4	FFfamiliar	h	164	
106	2	5	FFfamiliar	d	190	
107	2	6	FFfamiliar	d	423	
108	2	7	FFfamiliar	FFfamiliarTarget	257	
109	2	8	FFfamiliar	e	127	
110	2	9	FFfamiliar	g	215	
111	2	10	FFfamiliar	e	283	
112	2	12	FFfamiliar	g	199	
113	2	13	FFfamiliar	f	333	
114	2	14	FFfamiliar	b	202	
115	2	15	FFfamiliar	c	163	
116	2	16	FFfamiliar	c	207	
117	2	17	FFfamiliar	b	255	
118	2	18	FFfamiliar	a	321	
119	2	1	FFtrained	a	321	
120	2	2	FFtrained	f	333	
121	2	3	FFtrained	d	164	
122	2	4	FFtrained	h	118	
123	2	5	FFtrained	a	423	
124	2	6	FFtrained	c	257	
125	2	7	FFtrained	g	472	
126	2	8	FFtrained	e	163	
127	2	10	FFtrained	d	207	
128	2	11	FFtrained	b	151	
129	2	12	FFtrained	c	127	
130	2	13	FFtrained	h	202	
131	2	14	FFtrained	f	199	
132	2	15	FFtrained	g	283	
133	2	16	FFtrained	e	215	
134	2	18	FFtrained	b	408	
135	3	1	FFnew	f	408	
136	3	2	FFnew	a	199	
137	3	3	FFnew	d	164	
138	3	4	FFnew	f	163	
139	3	5	FFnew	e	333	
140	3	6	FFnew	e	255	
141	3	7	FFnew	a	215	
142	3	9	FFnew	h	321	
143	3	10	FFnew	c	472	
144	3	11	FFnew	b	202	
145	3	13	FFnew	c	423	
146	3	14	FFnew	g	118	
147	3	15	FFnew	b	127	
148	3	16	FFnew	h	257	
149	3	17	FFnew	g	151	
150	3	18	FFnew	d	190	
151	3	1	letter	m	190	
152	3	2	letter	u	283	
153	3	3	letter	p	199	
154	3	4	letter	t	151	
155	3	5	letter	e	127	
156	3	6	letter	t	472	
157	3	7	letter	g	202	
158	3	8	letter	letterTarget	207	
159	3	9	letter	p	321	
160	3	11	letter	z	118	
161	3	12	letter	z	255	
162	3	13	letter	b	163	
163	3	14	letter	b	257	
164	3	15	letter	m	423	
165	3	16	letter	e	164	
166	3	17	letter	u	333	
167	3	18	letter	s	408	
168	3	1	FFfamiliar	d	164	
169	3	2	FFfamiliar	e	333	
170	3	3	FFfamiliar	c	190	
171	3	5	FFfamiliar	b	255	
172	3	6	FFfamiliar	f	118	
173	3	7	FFfamiliar	e	163	
174	3	8	FFfamiliar	g	215	
175	3	9	FFfamiliar	h	207	
176	3	10	FFfamiliar	f	257	
177	3	11	FFfamiliar	d	283	
178	3	12	FFfamiliar	a	408	
179	3	13	FFfamiliar	h	423	
180	3	14	FFfamiliar	a	202	
181	3	15	FFfamiliar	b	151	
182	3	16	FFfamiliar	c	321	
183	3	17	FFfamiliar	g	472	
184	3	1	FFtrained	f	215	
185	3	2	FFtrained	FFtrainedTarget	207	
186	3	3	FFtrained	c	163	
187	3	4	FFtrained	g	127	
188	3	5	FFtrained	b	283	
189	3	6	FFtrained	d	199	
190	3	7	FFtrained	a	151	
191	3	8	FFtrained	c	190	
192	3	9	FFtrained	e	472	
193	3	10	FFtrained	d	333	
194	3	11	FFtrained	h	321	
195	3	12	FFtrained	f	408	
196	3	13	FFtrained	e	423	
197	3	14	FFtrained	b	202	
198	3	15	FFtrained	h	257	
199	3	16	FFtrained	g	255	
200	3	18	FFtrained	a	118	
201	4	1	FFnew	c	202	
202	4	2	FFnew	FFnewTarget	255	
203	4	3	FFnew	h	199	
204	4	4	FFnew	f	118	
205	4	5	FFnew	h	283	
206	4	6	FFnew	d	215	
207	4	7	FFnew	c	163	
208	4	8	FFnew	d	321	
209	4	9	FFnew	b	423	
210	4	10	FFnew	e	257	
211	4	11	FFnew	g	408	
212	4	12	FFnew	b	151	
213	4	13	FFnew	f	207	
214	4	14	FFnew	g	472	
215	4	16	FFnew	a	190	
216	4	17	FFnew	a	333	
217	4	18	FFnew	e	127	
218	4	1	letter	t	207	
219	4	2	letter	letterTarget	408	
220	4	3	letter	g	151	
221	4	4	letter	u	190	
222	4	5	letter	t	283	
223	4	6	letter	z	118	
224	4	7	letter	b	472	
225	4	8	letter	b	164	
226	4	9	letter	letterTarget	127	
227	4	10	letter	e	333	
228	4	11	letter	z	321	
229	4	12	letter	e	215	
230	4	13	letter	m	163	
231	4	14	letter	u	257	
232	4	15	letter	p	423	
233	4	16	letter	p	202	
234	4	17	letter	m	199	
235	4	18	letter	s	255	
236	4	1	FFfamiliar	e	127	
237	4	2	FFfamiliar	c	190	
238	4	3	FFfamiliar	a	164	
239	4	4	FFfamiliar	h	215	
240	4	5	FFfamiliar	a	408	
241	4	6	FFfamiliar	d	255	
242	4	7	FFfamiliar	b	333	
243	4	8	FFfamiliar	g	151	
244	4	9	FFfamiliar	b	118	
245	4	10	FFfamiliar	FFfamiliarTarget	423	
246	4	11	FFfamiliar	f	257	
247	4	13	FFfamiliar	e	202	
248	4	14	FFfamiliar	d	199	
249	4	15	FFfamiliar	g	207	
250	4	16	FFfamiliar	f	472	
251	4	17	FFfamiliar	c	163	
252	4	18	FFfamiliar	h	321	
253	4	1	FFtrained	a	472	
254	4	2	FFtrained	g	257	
255	4	3	FFtrained	f	283	
256	4	4	FFtrained	g	164	
257	4	5	FFtrained	d	190	
258	4	6	FFtrained	d	255	
259	4	7	FFtrained	a	207	
260	4	8	FFtrained	FFtrainedTarget	199	
261	4	9	FFtrained	b	151	
262	4	10	FFtrained	h	127	
263	4	11	FFtrained	FFtrainedTarget	202	
264	4	12	FFtrained	c	408	
265	4	13	FFtrained	b	118	
266	4	14	FFtrained	c	215	
267	4	15	FFtrained	h	163	
268	4	16	FFtrained	e	333	
269	4	17	FFtrained	f	423	
270	4	18	FFtrained	e	321	
271	5	1	FFnew	FFnewTarget	118	
272	5	2	FFnew	h	207	
273	5	3	FFnew	d	215	
274	5	4	FFnew	a	472	
275	5	5	FFnew	h	199	
276	5	6	FFnew	d	255	
277	5	7	FFnew	f	164	
278	5	8	FFnew	g	127	
279	5	9	FFnew	c	151	
280	5	10	FFnew	a	333	
281	5	11	FFnew	e	283	
282	5	12	FFnew	c	321	
283	5	13	FFnew	b	423	
284	5	14	FFnew	g	202	
285	5	15	FFnew	b	163	
286	5	17	FFnew	e	190	
287	5	18	FFnew	f	408	
288	5	1	letter	e	202	
289	5	2	letter	s	215	
290	5	3	letter	z	127	
291	5	4	letter	m	423	
292	5	5	letter	t	207	
293	5	6	letter	p	333	
294	5	8	letter	u	321	
295	5	9	letter	b	255	
296	5	10	letter	b	164	
297	5	11	letter	t	283	
298	5	12	letter	p	408	
299	5	13	letter	e	151	
300	5	14	letter	z	257	
301	5	16	letter	g	163	
302	5	17	letter	m	472	
303	5	18	letter	u	199	
304	5	1	FFfamiliar	h	408	
305	5	2	FFfamiliar	d	118	
306	5	3	FFfamiliar	f	472	
307	5	4	FFfamiliar	d	202	
308	5	5	FFfamiliar	b	321	
309	5	6	FFfamiliar	g	190	
310	5	7	FFfamiliar	e	423	
311	5	8	FFfamiliar	FFfamiliarTarget	255	
312	5	9	FFfamiliar	b	215	
313	5	10	FFfamiliar	c	207	
314	5	11	FFfamiliar	f	199	
315	5	12	FFfamiliar	h	283	
316	5	14	FFfamiliar	a	163	
317	5	15	FFfamiliar	c	151	
318	5	16	FFfamiliar	e	127	
319	5	17	FFfamiliar	g	333	
320	5	18	FFfamiliar	a	257	
321	5	1	FFtrained	h	333	
322	5	2	FFtrained	a	163	
323	5	3	FFtrained	c	472	
324	5	4	FFtrained	b	283	
325	5	5	FFtrained	d	257	
326	5	6	FFtrained	d	207	
327	5	7	FFtrained	FFtrainedTarget	190	
328	5	8	FFtrained	g	199	
329	5	9	FFtrained	f	118	
330	5	10	FFtrained	b	321	
331	5	11	FFtrained	f	215	
332	5	12	FFtrained	c	423	
333	5	13	FFtrained	g	255	
334	5	14	FFtrained	a	164	
335	5	15	FFtrained	FFtrainedTarget	151	
336	5	16	FFtrained	e	408	
337	5	17	FFtrained	e	202	
338	5	18	FFtrained	h	127	
