trial	block	stimIndex	Condition	VstimCaption	ISIjitter
94	2	8	FFnew	b	423	
95	2	9	FFnew	f	255	
96	2	10	FFnew	e	151	
97	2	11	FFnew	d	321	
98	2	12	FFnew	d	257	
99	2	13	FFnew	FFnewTarget	199	
100	2	14	FFnew	b	207	
101	2	15	FFnew	g	202	
102	2	16	FFnew	g	164	
103	2	17	FFnew	e	215	
104	2	18	FFnew	h	283	
105	2	1	letter	e	283	
106	2	2	letter	e	215	
107	2	4	letter	b	472	
108	2	5	letter	z	202	
109	2	6	letter	m	423	
110	2	7	letter	p	164	
111	2	8	letter	p	408	
112	2	9	letter	t	333	
113	2	10	letter	g	151	
114	2	11	letter	u	127	
115	2	12	letter	b	118	
116	2	14	letter	m	199	
117	2	15	letter	u	255	
118	2	16	letter	t	321	
119	2	17	letter	z	163	
120	2	18	letter	s	190	
121	2	1	FFtrained	h	163	
122	2	2	FFtrained	d	190	
123	2	3	FFtrained	d	472	
124	2	4	FFtrained	e	118	
125	2	5	FFtrained	a	127	
126	2	6	FFtrained	g	151	
127	2	7	FFtrained	c	164	
128	2	8	FFtrained	b	257	
129	2	9	FFtrained	h	408	
130	2	10	FFtrained	a	207	
131	2	11	FFtrained	g	333	
132	2	12	FFtrained	e	423	
133	2	13	FFtrained	FFtrainedTarget	215	
134	2	14	FFtrained	f	202	
135	2	15	FFtrained	f	199	
136	2	16	FFtrained	c	255	
137	2	17	FFtrained	b	283	
138	3	1	FFfamiliar	e	472	
139	3	2	FFfamiliar	h	321	
140	3	4	FFfamiliar	c	151	
141	3	5	FFfamiliar	a	283	
142	3	6	FFfamiliar	e	163	
143	3	7	FFfamiliar	b	257	
144	3	8	FFfamiliar	a	333	
145	3	10	FFfamiliar	c	255	
146	3	11	FFfamiliar	g	127	
147	3	12	FFfamiliar	d	199	
148	3	13	FFfamiliar	f	164	
149	3	14	FFfamiliar	f	215	
150	3	15	FFfamiliar	h	118	
151	3	16	FFfamiliar	g	207	
152	3	17	FFfamiliar	b	408	
153	3	18	FFfamiliar	d	190	
154	3	1	FFnew	f	202	
155	3	2	FFnew	a	118	
156	3	3	FFnew	a	472	
157	3	4	FFnew	h	215	
158	3	5	FFnew	c	164	
159	3	6	FFnew	g	333	
160	3	7	FFnew	f	321	
161	3	8	FFnew	FFnewTarget	151	
162	3	9	FFnew	b	199	
163	3	10	FFnew	d	283	
164	3	11	FFnew	h	423	
165	3	12	FFnew	g	207	
166	3	13	FFnew	e	163	
167	3	14	FFnew	b	190	
168	3	15	FFnew	c	257	
169	3	16	FFnew	d	127	
170	3	18	FFnew	e	408	
171	3	1	letter	b	408	
172	3	2	letter	letterTarget	472	
173	3	3	letter	m	118	
174	3	4	letter	e	164	
175	3	5	letter	u	163	
176	3	6	letter	g	190	
177	3	7	letter	p	199	
178	3	8	letter	t	215	
179	3	9	letter	m	333	
180	3	10	letter	u	127	
181	3	12	letter	s	207	
182	3	13	letter	z	283	
183	3	14	letter	e	202	
184	3	15	letter	p	255	
185	3	16	letter	t	423	
186	3	17	letter	b	321	
187	3	18	letter	z	151	
188	3	2	FFtrained	g	207	
189	3	3	FFtrained	a	333	
190	3	4	FFtrained	a	164	
191	3	5	FFtrained	d	118	
192	3	6	FFtrained	f	199	
193	3	7	FFtrained	e	215	
194	3	8	FFtrained	b	257	
195	3	10	FFtrained	h	255	
196	3	11	FFtrained	h	151	
197	3	12	FFtrained	c	202	
198	3	13	FFtrained	f	472	
199	3	14	FFtrained	c	163	
200	3	15	FFtrained	d	190	
201	3	16	FFtrained	b	321	
202	3	17	FFtrained	e	127	
203	3	18	FFtrained	g	408	
204	4	1	FFfamiliar	d	190	
205	4	2	FFfamiliar	f	257	
206	4	3	FFfamiliar	e	215	
207	4	4	FFfamiliar	g	207	
208	4	5	FFfamiliar	f	423	
209	4	6	FFfamiliar	g	472	
210	4	7	FFfamiliar	h	333	
211	4	8	FFfamiliar	a	283	
212	4	9	FFfamiliar	b	164	
213	4	10	FFfamiliar	b	321	
214	4	11	FFfamiliar	c	163	
215	4	12	FFfamiliar	h	199	
216	4	13	FFfamiliar	e	151	
217	4	15	FFfamiliar	d	202	
218	4	17	FFfamiliar	c	127	
219	4	18	FFfamiliar	a	255	
220	4	1	FFnew	c	190	
221	4	2	FFnew	a	207	
222	4	3	FFnew	g	283	
223	4	4	FFnew	c	408	
224	4	5	FFnew	FFnewTarget	257	
225	4	6	FFnew	d	202	
226	4	7	FFnew	g	423	
227	4	8	FFnew	h	321	
228	4	9	FFnew	e	333	
229	4	10	FFnew	b	215	
230	4	11	FFnew	f	127	
231	4	12	FFnew	a	163	
232	4	13	FFnew	h	164	
233	4	14	FFnew	b	118	
234	4	15	FFnew	d	151	
235	4	16	FFnew	e	255	
236	4	18	FFnew	f	199	
237	4	1	letter	t	163	
238	4	2	letter	u	207	
239	4	3	letter	m	423	
240	4	4	letter	z	283	
241	4	5	letter	p	127	
242	4	6	letter	t	255	
243	4	7	letter	letterTarget	202	
244	4	9	letter	g	118	
245	4	10	letter	b	190	
246	4	11	letter	e	164	
247	4	12	letter	m	199	
248	4	13	letter	b	472	
249	4	14	letter	z	257	
250	4	15	letter	e	151	
251	4	16	letter	s	333	
252	4	17	letter	p	408	
253	4	18	letter	u	321	
254	4	1	FFtrained	b	164	
255	4	2	FFtrained	a	163	
256	4	3	FFtrained	d	190	
257	4	4	FFtrained	d	199	
258	4	5	FFtrained	e	151	
259	4	7	FFtrained	g	423	
260	4	8	FFtrained	b	472	
261	4	10	FFtrained	g	127	
262	4	11	FFtrained	a	283	
263	4	12	FFtrained	h	215	
264	4	13	FFtrained	e	333	
265	4	14	FFtrained	h	118	
266	4	15	FFtrained	f	255	
267	4	16	FFtrained	c	257	
268	4	17	FFtrained	c	321	
269	4	18	FFtrained	f	408	
270	5	1	FFfamiliar	g	118	
271	5	2	FFfamiliar	d	151	
272	5	3	FFfamiliar	f	423	
273	5	4	FFfamiliar	h	215	
274	5	5	FFfamiliar	e	333	
275	5	6	FFfamiliar	e	199	
276	5	7	FFfamiliar	f	408	
277	5	8	FFfamiliar	d	255	
278	5	9	FFfamiliar	b	127	
279	5	10	FFfamiliar	g	321	
280	5	11	FFfamiliar	c	190	
281	5	12	FFfamiliar	FFfamiliarTarget	472	
282	5	13	FFfamiliar	FFfamiliarTarget	283	
283	5	14	FFfamiliar	a	257	
284	5	15	FFfamiliar	b	164	
285	5	16	FFfamiliar	a	163	
286	5	17	FFfamiliar	c	202	
287	5	18	FFfamiliar	h	207	
288	5	1	FFnew	g	333	
289	5	2	FFnew	c	151	
290	5	3	FFnew	FFnewTarget	207	
291	5	4	FFnew	f	255	
292	5	5	FFnew	d	127	
293	5	6	FFnew	h	423	
294	5	7	FFnew	c	118	
295	5	8	FFnew	f	215	
296	5	9	FFnew	e	199	
297	5	10	FFnew	d	257	
298	5	11	FFnew	g	202	
299	5	12	FFnew	b	190	
300	5	13	FFnew	e	321	
301	5	14	FFnew	a	283	
302	5	15	FFnew	h	164	
303	5	17	FFnew	b	472	
304	5	18	FFnew	a	163	
305	5	1	letter	p	472	
306	5	2	letter	b	215	
307	5	3	letter	u	202	
308	5	4	letter	e	151	
309	5	5	letter	m	127	
310	5	6	letter	u	283	
311	5	7	letter	e	190	
312	5	9	letter	p	164	
313	5	10	letter	z	255	
314	5	11	letter	m	163	
315	5	13	letter	g	408	
316	5	14	letter	t	423	
317	5	15	letter	b	118	
318	5	16	letter	z	321	
319	5	17	letter	t	199	
320	5	18	letter	s	257	
321	5	1	FFtrained	f	333	
322	5	2	FFtrained	c	255	
323	5	3	FFtrained	b	215	
324	5	4	FFtrained	h	257	
325	5	5	FFtrained	h	151	
326	5	6	FFtrained	d	127	
327	5	7	FFtrained	f	321	
328	5	9	FFtrained	a	164	
329	5	10	FFtrained	g	408	
330	5	12	FFtrained	d	207	
331	5	13	FFtrained	b	472	
332	5	14	FFtrained	e	163	
333	5	15	FFtrained	g	283	
334	5	16	FFtrained	c	423	
335	5	17	FFtrained	a	190	
336	5	18	FFtrained	e	118	
