trial	block	stimIndex	Condition	VstimCaption	ISIjitter
94	3	3	FFtrained	f	269	
95	3	5	FFtrained	g	213	
96	3	7	FFtrained	a	214	
97	3	8	FFtrained	c	286	
98	3	9	FFtrained	b	331	
99	3	10	FFtrained	e	366	
100	3	1	letter	e	366	
101	3	2	letter	z	199	
102	3	3	letter	letterTarget	331	
103	3	4	letter	u	213	
104	3	5	letter	b	178	
105	3	7	letter	g	269	
106	3	8	letter	t	286	
107	3	9	letter	p	435	
108	3	10	letter	m	214	
109	4	1	FFfamiliar	h	249	
110	4	2	FFfamiliar	FFfamiliarTarget	214	
111	4	3	FFfamiliar	b	213	
112	4	4	FFfamiliar	g	269	
113	4	5	FFfamiliar	d	178	
114	4	6	FFfamiliar	FFfamiliarTarget	331	
115	4	7	FFfamiliar	f	286	
116	4	8	FFfamiliar	c	366	
117	4	9	FFfamiliar	e	435	
118	4	10	FFfamiliar	a	199	
119	4	1	FFnew	h	214	
120	4	3	FFnew	d	213	
121	4	4	FFnew	g	269	
122	4	5	FFnew	c	199	
123	4	6	FFnew	e	366	
124	4	8	FFnew	f	178	
125	4	9	FFnew	b	331	
126	4	10	FFnew	a	249	
127	4	1	FFtrained	FFtrainedTarget	213	
128	4	2	FFtrained	h	331	
129	4	3	FFtrained	f	199	
130	4	5	FFtrained	g	286	
131	4	6	FFtrained	c	269	
132	4	7	FFtrained	e	366	
133	4	8	FFtrained	b	249	
134	4	9	FFtrained	a	214	
135	4	10	FFtrained	d	178	
136	4	1	letter	t	435	
137	4	2	letter	m	214	
138	4	3	letter	u	199	
139	4	4	letter	z	213	
140	4	5	letter	b	331	
141	4	6	letter	e	249	
142	4	7	letter	letterTarget	178	
143	4	9	letter	g	269	
144	4	10	letter	p	366	
145	5	1	FFfamiliar	a	249	
146	5	2	FFfamiliar	h	214	
147	5	3	FFfamiliar	c	199	
148	5	4	FFfamiliar	e	213	
149	5	5	FFfamiliar	d	178	
150	5	6	FFfamiliar	f	286	
151	5	7	FFfamiliar	b	331	
152	5	8	FFfamiliar	FFfamiliarTarget	435	
153	5	10	FFfamiliar	g	366	
154	5	1	FFnew	h	435	
155	5	2	FFnew	f	214	
156	5	3	FFnew	b	199	
157	5	4	FFnew	d	269	
158	5	5	FFnew	a	213	
159	5	6	FFnew	g	249	
160	5	7	FFnew	e	366	
161	5	8	FFnew	FFnewTarget	178	
162	5	9	FFnew	FFnewTarget	331	
163	5	10	FFnew	c	286	
164	5	2	FFtrained	a	331	
165	5	3	FFtrained	b	286	
166	5	4	FFtrained	d	199	
167	5	5	FFtrained	f	366	
168	5	7	FFtrained	h	269	
169	5	8	FFtrained	e	249	
170	5	9	FFtrained	g	178	
171	5	10	FFtrained	c	435	
172	5	1	letter	g	286	
173	5	2	letter	b	435	
174	5	3	letter	m	331	
175	5	4	letter	letterTarget	214	
176	5	5	letter	u	269	
177	5	7	letter	p	249	
178	5	8	letter	e	199	
179	5	9	letter	t	213	
180	5	10	letter	z	178	
181	6	1	FFfamiliar	c	214	
182	6	2	FFfamiliar	FFfamiliarTarget	199	
183	6	3	FFfamiliar	d	331	
184	6	4	FFfamiliar	e	213	
185	6	5	FFfamiliar	b	178	
186	6	6	FFfamiliar	FFfamiliarTarget	366	
187	6	7	FFfamiliar	g	269	
188	6	8	FFfamiliar	a	435	
189	6	9	FFfamiliar	f	249	
190	6	10	FFfamiliar	h	286	
191	6	1	FFnew	c	331	
192	6	2	FFnew	d	366	
193	6	3	FFnew	h	178	
194	6	4	FFnew	b	199	
195	6	5	FFnew	a	249	
196	6	7	FFnew	e	435	
197	6	9	FFnew	g	214	
198	6	10	FFnew	f	269	
199	6	1	FFtrained	FFtrainedTarget	178	
200	6	2	FFtrained	f	214	
201	6	4	FFtrained	e	199	
202	6	5	FFtrained	g	286	
203	6	6	FFtrained	h	366	
204	6	7	FFtrained	b	331	
205	6	8	FFtrained	c	435	
206	6	9	FFtrained	d	269	
207	6	10	FFtrained	a	249	
208	6	1	letter	b	331	
209	6	2	letter	g	199	
210	6	3	letter	m	178	
211	6	4	letter	e	286	
212	6	5	letter	t	435	
213	6	6	letter	p	214	
214	6	7	letter	u	213	
215	6	8	letter	z	269	
216	6	9	letter	letterTarget	366	
217	7	1	FFfamiliar	e	269	
218	7	2	FFfamiliar	a	199	
219	7	4	FFfamiliar	c	435	
220	7	5	FFfamiliar	b	178	
221	7	6	FFfamiliar	d	366	
222	7	7	FFfamiliar	h	331	
223	7	9	FFfamiliar	g	249	
224	7	10	FFfamiliar	f	213	
225	7	1	FFnew	a	213	
226	7	2	FFnew	FFnewTarget	178	
227	7	4	FFnew	g	199	
228	7	5	FFnew	h	435	
229	7	6	FFnew	f	331	
230	7	7	FFnew	b	214	
231	7	8	FFnew	d	286	
232	7	9	FFnew	c	366	
233	7	10	FFnew	e	249	
234	7	1	FFtrained	FFtrainedTarget	199	
235	7	2	FFtrained	g	214	
236	7	3	FFtrained	h	331	
237	7	4	FFtrained	f	178	
238	7	5	FFtrained	c	269	
239	7	6	FFtrained	e	435	
240	7	7	FFtrained	d	249	
241	7	8	FFtrained	a	286	
242	7	10	FFtrained	b	366	
243	7	1	letter	g	366	
244	7	2	letter	t	199	
245	7	3	letter	b	249	
246	7	4	letter	letterTarget	331	
247	7	5	letter	m	435	
248	7	6	letter	letterTarget	213	
249	7	7	letter	u	214	
250	7	8	letter	e	286	
251	7	9	letter	p	269	
252	7	10	letter	z	178	
253	8	1	FFfamiliar	d	331	
254	8	2	FFfamiliar	a	286	
255	8	3	FFfamiliar	h	213	
256	8	4	FFfamiliar	f	249	
257	8	5	FFfamiliar	FFfamiliarTarget	199	
258	8	6	FFfamiliar	b	435	
259	8	7	FFfamiliar	c	214	
260	8	8	FFfamiliar	e	366	
261	8	9	FFfamiliar	g	178	
262	8	1	FFnew	h	366	
263	8	2	FFnew	FFnewTarget	213	
264	8	3	FFnew	e	199	
265	8	4	FFnew	a	286	
266	8	5	FFnew	c	269	
267	8	6	FFnew	b	249	
268	8	7	FFnew	g	435	
269	8	9	FFnew	d	331	
270	8	10	FFnew	f	214	
271	8	1	FFtrained	g	213	
272	8	2	FFtrained	e	286	
273	8	3	FFtrained	FFtrainedTarget	269	
274	8	4	FFtrained	d	214	
275	8	5	FFtrained	f	435	
276	8	6	FFtrained	b	249	
277	8	7	FFtrained	FFtrainedTarget	199	
278	8	8	FFtrained	a	178	
279	8	9	FFtrained	h	366	
280	8	10	FFtrained	c	331	
281	8	2	letter	p	366	
282	8	3	letter	z	213	
283	8	4	letter	e	249	
284	8	5	letter	u	199	
285	8	6	letter	g	269	
286	8	7	letter	t	214	
287	8	9	letter	b	331	
288	8	10	letter	m	286	
