trial	block	stimIndex	Condition	VstimCaption	ISIjitter
136	4	6	FFtrained	d	780	
137	4	7	FFtrained	c	404	
138	4	8	FFtrained	g	163	
139	4	9	FFtrained	a	939	
140	4	10	FFtrained	e	203	
141	5	2	FFfamiliar	b	780	
142	5	3	FFfamiliar	h	163	
143	5	5	FFfamiliar	a	585	
144	5	6	FFfamiliar	f	203	
145	5	7	FFfamiliar	c	166	
146	5	8	FFfamiliar	d	404	
147	5	9	FFfamiliar	g	825	
148	5	10	FFfamiliar	e	630	
149	5	1	letter	z	166	
150	5	2	letter	t	404	
151	5	4	letter	g	203	
152	5	5	letter	e	825	
153	5	6	letter	m	780	
154	5	7	letter	b	163	
155	5	8	letter	p	939	
156	5	9	letter	u	630	
157	5	1	FFnew	d	166	
158	5	2	FFnew	c	630	
159	5	3	FFnew	a	825	
160	5	4	FFnew	h	203	
161	5	5	FFnew	b	272	
162	5	6	FFnew	FFnewTarget	163	
163	5	7	FFnew	FFnewTarget	780	
164	5	8	FFnew	g	939	
165	5	9	FFnew	f	585	
166	5	10	FFnew	e	404	
167	5	1	FFtrained	FFtrainedTarget	780	
168	5	2	FFtrained	f	404	
169	5	3	FFtrained	h	163	
170	5	4	FFtrained	FFtrainedTarget	585	
171	5	5	FFtrained	e	630	
172	5	6	FFtrained	g	825	
173	5	7	FFtrained	d	166	
174	5	8	FFtrained	c	939	
175	5	9	FFtrained	a	203	
176	5	10	FFtrained	b	272	
177	6	1	FFfamiliar	e	585	
178	6	2	FFfamiliar	f	780	
179	6	3	FFfamiliar	FFfamiliarTarget	939	
180	6	4	FFfamiliar	FFfamiliarTarget	404	
181	6	5	FFfamiliar	b	163	
182	6	6	FFfamiliar	c	630	
183	6	7	FFfamiliar	g	825	
184	6	8	FFfamiliar	a	203	
185	6	9	FFfamiliar	h	272	
186	6	10	FFfamiliar	d	166	
187	6	1	letter	e	825	
188	6	2	letter	m	780	
189	6	3	letter	p	939	
190	6	4	letter	letterTarget	630	
191	6	5	letter	b	272	
192	6	6	letter	z	163	
193	6	7	letter	t	585	
194	6	8	letter	u	166	
195	6	9	letter	g	203	
196	6	1	FFnew	h	166	
197	6	2	FFnew	g	272	
198	6	3	FFnew	e	825	
199	6	4	FFnew	c	780	
200	6	5	FFnew	FFnewTarget	404	
201	6	6	FFnew	a	939	
202	6	7	FFnew	b	163	
203	6	8	FFnew	d	203	
204	6	9	FFnew	f	585	
205	6	1	FFtrained	g	166	
206	6	2	FFtrained	d	203	
207	6	3	FFtrained	e	630	
208	6	5	FFtrained	a	404	
209	6	6	FFtrained	c	780	
210	6	8	FFtrained	b	163	
211	6	9	FFtrained	f	585	
212	6	10	FFtrained	h	825	
