trial	block	stimIndex	Condition	VstimCaption	ISIjitter
73	3	2	FFfamiliar	e	214	
74	3	3	FFfamiliar	c	366	
75	3	4	FFfamiliar	d	213	
76	3	5	FFfamiliar	FFfamiliarTarget	178	
77	3	6	FFfamiliar	h	249	
78	3	7	FFfamiliar	b	269	
79	3	8	FFfamiliar	f	331	
80	3	10	FFfamiliar	a	286	
81	3	1	FFtrained	h	249	
82	3	2	FFtrained	f	214	
83	3	3	FFtrained	FFtrainedTarget	286	
84	3	5	FFtrained	e	199	
85	3	6	FFtrained	c	178	
86	3	7	FFtrained	a	213	
87	3	8	FFtrained	d	269	
88	3	9	FFtrained	b	435	
89	3	10	FFtrained	g	331	
90	3	1	letter	m	199	
91	3	2	letter	e	269	
92	3	3	letter	u	213	
93	3	5	letter	z	178	
94	3	7	letter	p	286	
95	3	8	letter	b	214	
96	3	9	letter	t	435	
97	3	10	letter	g	249	
98	3	1	FFnew	f	214	
99	3	2	FFnew	c	366	
100	3	3	FFnew	FFnewTarget	435	
101	3	4	FFnew	e	249	
102	3	5	FFnew	d	286	
103	3	6	FFnew	g	178	
104	3	7	FFnew	b	213	
105	3	8	FFnew	h	269	
106	3	9	FFnew	a	199	
107	3	10	FFnew	FFnewTarget	331	
108	4	1	FFfamiliar	c	331	
109	4	2	FFfamiliar	a	435	
110	4	3	FFfamiliar	g	178	
111	4	4	FFfamiliar	FFfamiliarTarget	213	
112	4	5	FFfamiliar	d	249	
113	4	6	FFfamiliar	f	214	
114	4	7	FFfamiliar	FFfamiliarTarget	199	
115	4	8	FFfamiliar	e	269	
116	4	9	FFfamiliar	h	366	
117	4	10	FFfamiliar	b	286	
118	4	1	FFtrained	a	435	
119	4	2	FFtrained	g	331	
120	4	3	FFtrained	c	269	
121	4	4	FFtrained	f	366	
122	4	7	FFtrained	h	199	
123	4	8	FFtrained	b	286	
124	4	9	FFtrained	e	249	
125	4	10	FFtrained	d	178	
126	4	1	letter	letterTarget	249	
127	4	2	letter	z	178	
128	4	3	letter	p	286	
129	4	4	letter	u	269	
130	4	5	letter	g	435	
131	4	7	letter	b	366	
132	4	8	letter	m	214	
133	4	9	letter	t	199	
134	4	10	letter	e	331	
135	4	1	FFnew	d	435	
136	4	2	FFnew	e	331	
137	4	3	FFnew	c	199	
138	4	4	FFnew	FFnewTarget	213	
139	4	5	FFnew	FFnewTarget	178	
140	4	6	FFnew	g	249	
141	4	7	FFnew	h	366	
142	4	8	FFnew	f	269	
143	4	9	FFnew	a	214	
144	4	10	FFnew	b	286	
145	5	1	FFfamiliar	a	249	
146	5	2	FFfamiliar	FFfamiliarTarget	213	
147	5	3	FFfamiliar	FFfamiliarTarget	331	
148	5	4	FFfamiliar	c	214	
149	5	5	FFfamiliar	e	199	
150	5	6	FFfamiliar	h	269	
151	5	7	FFfamiliar	f	286	
152	5	8	FFfamiliar	g	435	
153	5	9	FFfamiliar	b	366	
154	5	10	FFfamiliar	d	178	
155	5	1	FFtrained	e	213	
156	5	2	FFtrained	d	214	
157	5	3	FFtrained	h	178	
158	5	4	FFtrained	FFtrainedTarget	249	
159	5	6	FFtrained	f	269	
160	5	7	FFtrained	g	286	
161	5	8	FFtrained	b	199	
162	5	9	FFtrained	c	435	
163	5	10	FFtrained	a	366	
164	5	1	letter	letterTarget	435	
165	5	2	letter	b	213	
166	5	3	letter	p	269	
167	5	4	letter	letterTarget	249	
168	5	5	letter	e	331	
169	5	6	letter	m	199	
170	5	7	letter	z	366	
171	5	8	letter	g	286	
172	5	9	letter	u	214	
173	5	10	letter	t	178	
174	5	1	FFnew	e	249	
175	5	2	FFnew	g	286	
176	5	4	FFnew	h	366	
177	5	5	FFnew	d	435	
178	5	6	FFnew	f	331	
179	5	8	FFnew	a	213	
180	5	9	FFnew	c	199	
181	5	10	FFnew	b	178	
182	6	1	FFfamiliar	g	214	
183	6	2	FFfamiliar	e	269	
184	6	4	FFfamiliar	a	286	
185	6	5	FFfamiliar	f	213	
186	6	6	FFfamiliar	c	435	
187	6	8	FFfamiliar	h	249	
188	6	9	FFfamiliar	d	178	
189	6	10	FFfamiliar	b	199	
190	6	2	FFtrained	d	214	
191	6	3	FFtrained	b	178	
192	6	4	FFtrained	c	331	
193	6	5	FFtrained	e	435	
194	6	6	FFtrained	h	199	
195	6	7	FFtrained	a	286	
196	6	8	FFtrained	f	213	
197	6	10	FFtrained	g	366	
198	6	1	letter	b	269	
199	6	2	letter	z	331	
200	6	3	letter	u	213	
201	6	4	letter	p	249	
202	6	5	letter	m	178	
203	6	7	letter	e	286	
204	6	8	letter	g	435	
205	6	9	letter	t	366	
206	6	1	FFnew	h	249	
207	6	2	FFnew	e	269	
208	6	3	FFnew	d	435	
209	6	4	FFnew	FFnewTarget	199	
210	6	5	FFnew	c	366	
211	6	6	FFnew	f	213	
212	6	7	FFnew	a	214	
213	6	8	FFnew	FFnewTarget	286	
214	6	9	FFnew	b	178	
215	6	10	FFnew	g	331	
