Scenario - 
Logfile written - 08/07/2019 21:58:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	58	Picture	40	420982	0	1	1600	1	0	1510	other	0
test	59	Picture	60	422760	0	1	7111	1	0	7000	other	0
test	60	Picture	40	430049	0	1	2311	1	0	2150	other	0
test	61	Picture	60	432538	0	1	7111	1	0	7000	other	0
test	62	Picture	40	439827	0	1	1422	1	0	1270	other	0
test	63	Picture	60	441427	0	1	7111	1	0	7000	other	0
test	64	Picture	40	448716	0	1	1245	1	0	1180	other	0
test	65	Picture	60	450138	0	1	7111	1	0	7000	other	0
test	66	Picture	40	457427	0	1	2133	1	0	1990	other	0
test	67	Picture	60	459738	0	1	7111	1	0	7000	other	0
test	68	Picture	40	467027	0	1	1956	1	0	1900	other	0
test	69	Picture	60	469161	0	1	7111	1	0	7000	other	0
test	70	Picture	40	476449	0	1	2845	1	0	2830	other	0
test	71	Picture	50	479472	0	1	70223	1	0	next	other	0
test	72	Picture	80	549695	0	1	7111	1	0	7000	other	0
test	73	Picture	40	556984	0	1	2133	1	0	2070	other	0
test	74	Picture	80	559295	0	1	7111	1	0	7000	other	0
test	75	Picture	40	566584	0	1	1778	1	0	1630	other	0
test	76	Picture	80	568539	0	1	7111	1	0	7000	other	0
test	77	Picture	40	575828	0	1	2844	1	0	2830	other	0
test	78	Picture	80	578706	0	323	7078	324	0	7000	other	0
test	79	Picture	40	585962	0	1	1245	1	0	1180	other	0
test	80	Picture	80	587384	0	1	7111	1	0	7000	other	0
test	81	Picture	40	594673	0	1	2133	1	0	2020	other	0
test	82	Picture	80	596984	0	1	7111	1	0	7000	other	0
test	83	Picture	40	604273	0	1	4800	1	0	4720	other	0
test	84	Picture	80	609251	0	1	7111	1	0	7000	other	0
test	85	Picture	40	616540	0	1	4267	1	0	4080	other	0
test	86	Picture	80	620984	0	1	7111	1	0	7000	other	0
test	87	Picture	40	628273	0	1	2667	1	0	2550	other	0
test	88	Picture	80	631118	0	1	7111	1	0	7000	other	0
test	89	Picture	40	638407	0	1	2311	1	0	2150	other	0
test	90	Picture	80	640896	0	1	7111	1	0	7000	other	0
test	91	Picture	40	648185	0	1	4267	1	0	4230	other	0
test	92	Picture	80	652629	0	1	7111	1	0	7000	other	0
test	93	Picture	40	659918	0	1	3378	1	0	3330	other	0
test	94	Picture	80	663474	0	1	7111	1	0	7000	other	0
test	95	Picture	40	670763	0	1	2667	1	0	2570	other	0
test	96	Picture	80	673607	0	1	7111	1	0	7000	other	0
test	97	Picture	40	680896	0	1	1600	1	0	1510	other	0
test	98	Picture	80	682674	0	1	7111	1	0	7000	other	0
test	99	Picture	40	689963	0	1	1422	1	0	1270	other	0
test	100	Picture	80	691563	0	1	7111	1	0	7000	other	0
test	101	Picture	40	698852	0	1	3378	1	0	3210	other	0
test	102	Picture	80	702407	0	1	7111	1	0	7000	other	0
test	103	Picture	40	709696	0	1	1956	1	0	1900	other	0
test	104	Picture	50	711830	0	1	90134	1	0	next	other	0
test	105	Picture	90	801964	0	1	7111	1	0	7000	other	0
test	106	Picture	40	809253	0	1	1778	1	0	1630	other	0
test	107	Picture	90	811209	0	1	7111	1	0	7000	other	0
test	108	Picture	40	818498	0	1	3378	1	0	3330	other	0
test	109	Picture	90	822053	0	1	7111	1	0	7000	other	0
test	110	Picture	40	829342	0	1	2667	1	0	2570	other	0
test	111	Picture	90	832187	0	1	7111	1	0	7000	other	0
test	112	Picture	40	839476	0	1	2844	1	0	2830	other	0
test	113	Picture	95	842351	0	325	7080	325	0	7000	miss	0
test	114	Picture	40	849609	0	1	2133	1	0	1990	other	0
test	115	Picture	90	851920	0	1	7111	1	0	7000	other	0
test	116	Picture	40	859209	0	1	4267	1	0	4230	other	0
test	117	Picture	90	863654	0	1	7111	1	0	7000	other	0
test	118	Picture	40	870943	0	1	2667	1	0	2550	other	0
test	119	Picture	90	873787	0	1	7111	1	0	7000	other	0
test	120	Picture	40	881076	0	1	2133	1	0	2020	other	0
test	121	Picture	90	883387	0	1	7111	1	0	7000	other	0
test	122	Picture	40	890676	0	1	4267	1	0	4080	other	0
test	123	Picture	90	895121	0	1	7111	1	0	7000	other	0
test	124	Picture	40	902410	0	1	3378	1	0	3210	other	0
test	125	Picture	90	905965	0	1	7111	1	0	7000	other	0
test	126	Picture	40	913254	0	1	4800	1	0	4720	other	0
test	127	Picture	90	918232	0	1	7111	1	0	7000	other	0
test	128	Picture	40	925521	0	1	1778	1	0	1640	other	0
test	129	Picture	90	927477	0	1	7111	1	0	7000	other	0
test	130	Picture	40	934766	0	1	2311	1	0	2150	other	0
test	131	Picture	90	937254	0	1	7111	1	0	7000	other	0
test	132	Picture	40	944543	0	1	2133	1	0	2070	other	0
test	133	Picture	90	946854	0	1	7111	1	0	7000	other	0
test	134	Picture	40	954144	0	1	1422	1	0	1270	other	0
test	135	Picture	90	955744	0	1	7111	1	0	7000	other	0
test	136	Picture	40	963033	0	1	1244	1	0	1180	other	0
test	137	Picture	90	964455	0	1	7111	1	0	7000	other	0
test	138	Picture	40	971744	0	1	1600	1	0	1510	other	0
test	139	Picture	50	973522	0	1	9520	1	0	next	other	0
test	139	Quit		977660	4138	NA
